#=====================================================
# File created:        Sat-22-Feb-2025-at-11-18-10AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        18.027809
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22397.6828  0.2535 
   00001    0.7169  -23953.4666  0.2549 
   00002    0.7064  -25481.3989  0.2535 
   00003    0.6970  -26979.7895  0.2531 
   00004    0.6825  -28395.2990  0.2534 
   00005    0.6726  -29661.4362  0.2517 
   00006    0.6699  -30895.4066  0.2515 
   00007    0.6523  -31980.0501  0.2515 
   00008    0.6501  -32986.3103  0.2542 
   00009    0.6469  -33997.7541  0.2537 
   00010    0.6380  -34927.8629  0.2541 
   00011    0.6337  -35778.6305  0.2545 
   00012    0.6243  -36683.3105  0.2541 
   00013    0.6261  -37636.1794  0.2546 
   00014    0.6092  -38458.8621  0.2565 
   00015    0.6050  -39221.7424  0.2555 
   00016    0.6124  -40021.3358  0.2558 
   00017    0.6037  -40665.2164  0.2550 
   00018    0.5979  -41298.1126  0.2545 
   00019    0.5925  -41975.9139  0.2562 
   00020    0.5902  -42562.1425  0.2573 
   00021    0.5894  -43144.3028  0.2581 
   00022    0.5763  -43730.8264  0.2586 
   00023    0.5701  -44316.4567  0.2598 
   00024    0.5716  -44878.1237  0.2592 
   00025    0.5670  -45304.0258  0.2582 
   00026    0.5588  -45894.9605  0.2583 
   00027    0.5660  -46443.1719  0.2606 
   00028    0.5652  -47003.2822  0.2606 
   00029    0.5547  -47558.4223  0.2614 
   00030    0.5595  -48036.1996  0.2607 
   00031    0.5491  -48522.5354  0.2610 
   00032    0.5486  -48853.7748  0.2609 
   00033    0.5423  -49251.8283  0.2609 
   00034    0.5511  -49688.3038  0.2605 
   00035    0.5448  -50051.3358  0.2605 
   00036    0.5374  -50455.5740  0.2596 
   00037    0.5331  -50793.4500  0.2585 
   00038    0.5281  -51122.6181  0.2574 
   00039    0.5340  -51505.1565  0.2573 
   00040    0.5312  -51836.1722  0.2575 
   00041    0.5254  -52274.8474  0.2576 
   00042    0.5288  -52595.5646  0.2571 
   00043    0.5323  -52885.0452  0.2572 
   00044    0.5268  -53277.3403  0.2568 
   00045    0.5221  -53644.8207  0.2574 
   00046    0.5145  -53900.7732  0.2575 
   00047    0.5208  -54183.9782  0.2571 
   00048    0.5180  -54444.0604  0.2566 
   00049    0.5160  -54741.5830  0.2580 
   00050    0.5149  -54970.0530  0.2583 
