#=====================================================
# File created:        Sat-22-Feb-2025-at-02-22-04AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.304251
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22742.4606  0.2506 
   00001    0.6777  -33627.1489  0.2512 
   00002    0.6180  -40753.6315  0.2550 
   00003    0.5812  -45970.1909  0.2554 
   00004    0.5571  -50012.9384  0.2546 
   00005    0.5342  -53291.5595  0.2563 
   00006    0.5200  -55668.8831  0.2587 
   00007    0.5049  -57620.6481  0.2617 
   00008    0.4952  -59262.8235  0.2601 
   00009    0.4901  -60659.4730  0.2620 
   00010    0.4783  -61956.7408  0.2628 
   00011    0.4723  -63072.9042  0.2665 
   00012    0.4720  -63921.3154  0.2677 
   00013    0.4628  -64877.9682  0.2681 
   00014    0.4621  -65624.9775  0.2696 
   00015    0.4572  -66203.7160  0.2685 
   00016    0.4561  -66839.9644  0.2704 
   00017    0.4490  -67265.1725  0.2700 
   00018    0.4453  -67710.0904  0.2700 
   00019    0.4499  -68261.7530  0.2690 
   00020    0.4456  -68664.5034  0.2692 
   00021    0.4501  -68950.3421  0.2700 
   00022    0.4446  -69116.6898  0.2703 
   00023    0.4452  -69292.3691  0.2730 
   00024    0.4355  -69627.7530  0.2725 
   00025    0.4368  -69856.5332  0.2723 
   00026    0.4434  -70007.7428  0.2721 
   00027    0.4407  -70319.6441  0.2687 
   00028    0.4371  -70505.2079  0.2705 
   00029    0.4427  -70881.5528  0.2698 
   00030    0.4393  -71042.2742  0.2730 
   00031    0.4360  -71178.2535  0.2737 
   00032    0.4328  -71241.8364  0.2715 
   00033    0.4371  -71500.0909  0.2712 
   00034    0.4332  -71677.0368  0.2705 
   00035    0.4287  -71671.9607  0.2714 
   00036    0.4269  -71813.0585  0.2726 
   00037    0.4322  -71961.0178  0.2742 
   00038    0.4328  -71984.9385  0.2734 
   00039    0.4302  -72161.4206  0.2731 
   00040    0.4260  -72206.0598  0.2760 
   00041    0.4280  -72449.0450  0.2763 
   00042    0.4368  -72479.1229  0.2774 
   00043    0.4318  -72605.5198  0.2779 
   00044    0.4311  -72669.2976  0.2783 
   00045    0.4306  -72678.3769  0.2764 
   00046    0.4280  -72788.5502  0.2756 
   00047    0.4259  -72849.8742  0.2774 
   00048    0.4249  -73114.1177  0.2785 
   00049    0.4243  -73146.0472  0.2804 
   00050    0.4242  -73096.3672  0.2788 
