#=====================================================
# File created:        Sat-22-Feb-2025-at-02-22-03AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.137368
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10208.5938  0.2552 
   00001    0.6850  -14882.3881  0.2569 
   00002    0.6189  -17910.3034  0.2598 
   00003    0.5894  -20098.6927  0.2567 
   00004    0.5578  -21876.7684  0.2593 
   00005    0.5377  -23222.0780  0.2603 
   00006    0.5321  -24354.0752  0.2579 
   00007    0.5176  -25251.6715  0.2542 
   00008    0.5015  -25934.8059  0.2554 
   00009    0.4891  -26572.9626  0.2611 
   00010    0.4784  -27158.3245  0.2602 
   00011    0.4789  -27694.9480  0.2600 
   00012    0.4862  -28058.8462  0.2594 
   00013    0.4741  -28502.5431  0.2585 
   00014    0.4592  -28777.5988  0.2610 
   00015    0.4664  -29031.8682  0.2637 
   00016    0.4592  -29397.8064  0.2623 
   00017    0.4538  -29552.3710  0.2650 
   00018    0.4559  -29714.6619  0.2636 
   00019    0.4504  -29899.6205  0.2612 
   00020    0.4523  -30104.1772  0.2640 
   00021    0.4465  -30177.4952  0.2660 
   00022    0.4408  -30425.4511  0.2717 
   00023    0.4438  -30545.1254  0.2695 
   00024    0.4474  -30758.4021  0.2738 
   00025    0.4473  -30916.7339  0.2735 
   00026    0.4417  -31100.6469  0.2754 
   00027    0.4468  -31159.3722  0.2747 
   00028    0.4513  -31303.6015  0.2744 
   00029    0.4340  -31375.5860  0.2744 
   00030    0.4371  -31400.3037  0.2731 
   00031    0.4426  -31449.9810  0.2688 
   00032    0.4395  -31410.3799  0.2723 
   00033    0.4344  -31482.2494  0.2701 
   00034    0.4282  -31610.3456  0.2689 
   00035    0.4334  -31655.0426  0.2677 
   00036    0.4323  -31694.7739  0.2641 
   00037    0.4321  -31765.3187  0.2623 
   00038    0.4307  -31839.4581  0.2625 
   00039    0.4301  -31869.0333  0.2635 
   00040    0.4434  -31925.1535  0.2623 
   00041    0.4233  -31995.3955  0.2640 
   00042    0.4326  -31963.6210  0.2660 
   00043    0.4364  -31963.1788  0.2645 
   00044    0.4316  -31901.9002  0.2648 
   00045    0.4340  -31940.2143  0.2698 
   00046    0.4283  -32024.1184  0.2691 
   00047    0.4322  -32067.3789  0.2703 
   00048    0.4290  -32086.0749  0.2702 
   00049    0.4346  -32195.6955  0.2763 
   00050    0.4282  -32251.5681  0.2740 
