#=====================================================
# File created:        Sat-22-Feb-2025-at-02-40-04AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.217537
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22613.7466  0.2554 
   00001    0.6813  -33041.3735  0.2575 
   00002    0.6207  -40246.1195  0.2607 
   00003    0.5924  -45483.2835  0.2611 
   00004    0.5639  -49485.0912  0.2664 
   00005    0.5411  -52328.1076  0.2693 
   00006    0.5231  -54857.7743  0.2676 
   00007    0.5137  -56981.4067  0.2692 
   00008    0.4959  -58688.3462  0.2701 
   00009    0.4896  -60016.9794  0.2725 
   00010    0.4834  -61299.8663  0.2742 
   00011    0.4808  -62407.5887  0.2776 
   00012    0.4729  -63308.4269  0.2787 
   00013    0.4715  -63988.2155  0.2801 
   00014    0.4648  -64842.5374  0.2808 
   00015    0.4636  -65470.3519  0.2876 
   00016    0.4598  -66113.2414  0.2890 
   00017    0.4557  -66724.5291  0.2909 
   00018    0.4526  -67173.8955  0.2927 
   00019    0.4501  -67709.2392  0.2950 
   00020    0.4490  -68167.7962  0.2957 
   00021    0.4512  -68618.9591  0.2981 
   00022    0.4538  -68961.5091  0.3021 
   00023    0.4435  -69204.5677  0.3042 
   00024    0.4418  -69484.4361  0.3068 
   00025    0.4380  -69770.1805  0.3086 
   00026    0.4366  -70036.6334  0.3125 
   00027    0.4322  -70244.8265  0.3118 
   00028    0.4370  -70379.8217  0.3121 
   00029    0.4384  -70524.8589  0.3103 
   00030    0.4382  -70674.7398  0.3085 
   00031    0.4412  -70815.4393  0.3082 
   00032    0.4334  -70904.5674  0.3096 
   00033    0.4328  -71106.1372  0.3101 
   00034    0.4292  -71201.7472  0.3115 
   00035    0.4355  -71362.3710  0.3115 
   00036    0.4323  -71594.9440  0.3104 
   00037    0.4263  -71553.0345  0.3121 
   00038    0.4275  -71679.6381  0.3124 
   00039    0.4256  -71737.9057  0.3170 
   00040    0.4312  -71763.9733  0.3180 
   00041    0.4281  -71905.9807  0.3189 
   00042    0.4296  -72065.0595  0.3189 
   00043    0.4311  -72048.6801  0.3213 
   00044    0.4263  -72233.3114  0.3231 
   00045    0.4283  -72360.6287  0.3247 
   00046    0.4259  -72513.0951  0.3259 
   00047    0.4273  -72611.6781  0.3235 
   00048    0.4219  -72642.6544  0.3258 
   00049    0.4284  -72753.8101  0.3268 
   00050    0.4300  -72864.8199  0.3273 
