#=====================================================
# File created:        Sat-22-Feb-2025-at-02-40-02AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.033328
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -429.1597  0.2971 
   00001    0.6550    -643.4287  0.2820 
   00002    0.6125    -746.7474  0.2946 
   00003    0.5850    -821.9492  0.3146 
   00004    0.5725    -851.1941  0.3469 
   00005    0.5600    -910.4618  0.3577 
   00006    0.5750    -962.6815  0.3689 
   00007    0.5150    -967.0414  0.3711 
   00008    0.5200   -1001.9033  0.3583 
   00009    0.5000   -1023.3800  0.3698 
   00010    0.4525   -1056.5254  0.3764 
   00011    0.4875   -1053.2746  0.3744 
   00012    0.5175   -1090.9871  0.3542 
   00013    0.5025   -1119.5980  0.3658 
   00014    0.5000   -1133.6525  0.3684 
   00015    0.4550   -1120.9321  0.3920 
   00016    0.5000   -1124.6588  0.3861 
   00017    0.5000   -1152.2203  0.3736 
   00018    0.4800   -1156.2424  0.3780 
   00019    0.4725   -1163.7321  0.3731 
   00020    0.4525   -1189.6569  0.3919 
   00021    0.4700   -1177.0290  0.4084 
   00022    0.4300   -1194.1955  0.4105 
   00023    0.4050   -1192.2383  0.4000 
   00024    0.4450   -1219.2523  0.3852 
   00025    0.4875   -1213.6608  0.4013 
   00026    0.4350   -1226.4574  0.4069 
   00027    0.4450   -1217.9199  0.4021 
   00028    0.4175   -1209.7413  0.3993 
   00029    0.4350   -1211.4492  0.3987 
   00030    0.4375   -1217.0978  0.4031 
   00031    0.4900   -1213.8573  0.4089 
   00032    0.4525   -1237.8373  0.3967 
   00033    0.4250   -1250.5815  0.4058 
   00034    0.4775   -1244.5252  0.4062 
   00035    0.4175   -1251.0813  0.3961 
   00036    0.4700   -1252.8732  0.3857 
   00037    0.4525   -1255.0609  0.4098 
   00038    0.4125   -1236.0932  0.4014 
   00039    0.5000   -1257.2670  0.4043 
   00040    0.4325   -1252.0061  0.3948 
   00041    0.4275   -1267.9571  0.3886 
   00042    0.4700   -1256.6889  0.3840 
   00043    0.4525   -1249.7152  0.4003 
   00044    0.4250   -1267.2305  0.4026 
   00045    0.4925   -1255.5668  0.3900 
   00046    0.4450   -1277.3705  0.3916 
   00047    0.4150   -1277.7974  0.3772 
   00048    0.4175   -1268.8568  0.3611 
   00049    0.4150   -1264.0092  0.3763 
   00050    0.4675   -1237.5858  0.3652 
