#=====================================================
# File created:        Sat-22-Feb-2025-at-02-40-03AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.115840
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10152.0502  0.2545 
   00001    0.6732  -15163.0239  0.2540 
   00002    0.6224  -18347.0834  0.2556 
   00003    0.5821  -20600.1322  0.2584 
   00004    0.5530  -22355.0892  0.2602 
   00005    0.5373  -23639.5214  0.2585 
   00006    0.5174  -24699.7772  0.2613 
   00007    0.5011  -25545.6185  0.2604 
   00008    0.4895  -26490.9116  0.2617 
   00009    0.4846  -27016.2081  0.2707 
   00010    0.4835  -27596.5764  0.2738 
   00011    0.4741  -28029.3274  0.2697 
   00012    0.4683  -28506.2521  0.2723 
   00013    0.4654  -28949.7415  0.2745 
   00014    0.4490  -29316.1851  0.2792 
   00015    0.4548  -29622.2154  0.2807 
   00016    0.4502  -29840.3317  0.2835 
   00017    0.4515  -30107.3861  0.2867 
   00018    0.4466  -30302.6443  0.2880 
   00019    0.4540  -30404.4385  0.2903 
   00020    0.4548  -30602.2929  0.2919 
   00021    0.4448  -30749.5607  0.2911 
   00022    0.4465  -30794.7448  0.2932 
   00023    0.4358  -30943.6880  0.2932 
   00024    0.4390  -30980.8239  0.2972 
   00025    0.4400  -31043.4088  0.3011 
   00026    0.4386  -31229.4236  0.3025 
   00027    0.4455  -31288.3229  0.2995 
   00028    0.4445  -31461.8294  0.3063 
   00029    0.4276  -31551.8369  0.3041 
   00030    0.4440  -31578.4266  0.3049 
   00031    0.4390  -31601.4629  0.3028 
   00032    0.4368  -31602.6135  0.3030 
   00033    0.4343  -31720.5850  0.3012 
   00034    0.4295  -31789.7149  0.2996 
   00035    0.4363  -31830.8605  0.3033 
   00036    0.4321  -31895.1293  0.3060 
   00037    0.4300  -31991.5360  0.3067 
   00038    0.4262  -32042.2204  0.3111 
   00039    0.4337  -32154.8985  0.3107 
   00040    0.4297  -32235.2735  0.3158 
   00041    0.4237  -32221.6288  0.3118 
   00042    0.4211  -32394.0665  0.3136 
   00043    0.4222  -32423.5885  0.3163 
   00044    0.4253  -32329.0076  0.3141 
   00045    0.4300  -32382.2082  0.3128 
   00046    0.4210  -32330.7581  0.3155 
   00047    0.4259  -32391.3255  0.3161 
   00048    0.4158  -32494.8619  0.3166 
   00049    0.4270  -32599.4962  0.3173 
   00050    0.4257  -32614.1319  0.3161 
