#=====================================================
# File created:        Sat-22-Feb-2025-at-11-26-57AM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.272193
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000     -66.2441  0.3184 
   00001    0.6600     -66.2441  0.3184 
   00002    0.6700     -66.2441  0.3184 
   00003    0.6000     -66.2441  0.3184 
   00004    0.6400     -66.2441  0.3184 
   00005    0.5500     -66.2441  0.3184 
   00006    0.4800     -66.2441  0.3184 
   00007    0.5800     -66.2441  0.3184 
   00008    0.5600     -66.2441  0.3184 
   00009    0.5800     -66.2441  0.3184 
   00010    0.5900     -66.2441  0.3184 
   00011    0.5500     -66.2441  0.3184 
   00012    0.5800     -66.2441  0.3184 
   00013    0.5100     -66.2441  0.3184 
   00014    0.5700     -66.2441  0.3184 
   00015    0.4600     -66.2441  0.3184 
   00016    0.5200     -66.2441  0.3184 
   00017    0.5600     -66.2441  0.3184 
   00018    0.4600     -66.2441  0.3184 
   00019    0.4000     -66.2441  0.3184 
   00020    0.4400     -66.2441  0.3184 
   00021    0.5100     -66.2441  0.3184 
   00022    0.4000     -66.2441  0.3184 
   00023    0.4600     -66.2441  0.3184 
   00024    0.4600     -66.2441  0.3184 
   00025    0.4100     -66.2441  0.3184 
   00026    0.4500     -66.2441  0.3184 
   00027    0.4700     -66.2441  0.3184 
   00028    0.5100     -66.2441  0.3184 
   00029    0.4600     -66.2441  0.3184 
   00030    0.4300     -66.2441  0.3184 
   00031    0.4500     -66.2441  0.3184 
   00032    0.4300     -66.2441  0.3184 
   00033    0.5500     -66.2441  0.3184 
   00034    0.4800     -66.2441  0.3184 
   00035    0.4000     -66.2441  0.3184 
   00036    0.3800     -66.2441  0.3184 
   00037    0.4100     -66.2441  0.3184 
   00038    0.4000     -66.2441  0.3184 
   00039    0.4900     -66.2441  0.3184 
   00040    0.4600     -66.2441  0.3184 
   00041    0.4400     -66.2441  0.3184 
   00042    0.4700     -66.2441  0.3184 
   00043    0.5400     -66.2441  0.3184 
   00044    0.3600     -66.2441  0.3184 
   00045    0.4200     -66.2441  0.3184 
   00046    0.4100     -66.2441  0.3184 
   00047    0.4300     -66.2441  0.3184 
   00048    0.4100     -66.2441  0.3184 
   00049    0.3800     -66.2441  0.3184 
   00050    0.4500     -66.2441  0.3184 
