#=====================================================
# File created:        Sat-22-Feb-2025-at-11-27-12AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        7.280666
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10001.6063  0.2550 
   00001    0.7167  -10406.4340  0.2550 
   00002    0.7155  -10764.0067  0.2553 
   00003    0.6993  -11093.0026  0.2549 
   00004    0.6990  -11411.2088  0.2535 
   00005    0.6948  -11777.0299  0.2529 
   00006    0.6886  -12082.1026  0.2524 
   00007    0.6865  -12420.7660  0.2527 
   00008    0.6829  -12669.8679  0.2533 
   00009    0.6733  -12881.8233  0.2546 
   00010    0.6778  -13130.7878  0.2553 
   00011    0.6720  -13378.2056  0.2554 
   00012    0.6596  -13709.0137  0.2560 
   00013    0.6525  -13920.0624  0.2561 
   00014    0.6664  -14166.6460  0.2558 
   00015    0.6542  -14411.6067  0.2569 
   00016    0.6456  -14636.1832  0.2579 
   00017    0.6409  -14884.9056  0.2594 
   00018    0.6489  -15106.7957  0.2608 
   00019    0.6418  -15345.1727  0.2630 
   00020    0.6414  -15618.8767  0.2634 
   00021    0.6308  -15849.2533  0.2633 
   00022    0.6296  -16046.9289  0.2631 
   00023    0.6301  -16238.6109  0.2645 
   00024    0.6235  -16418.5645  0.2646 
   00025    0.6203  -16538.0864  0.2637 
   00026    0.6177  -16683.1727  0.2634 
   00027    0.6133  -16877.2835  0.2644 
   00028    0.6079  -17067.6944  0.2635 
   00029    0.6144  -17224.0265  0.2630 
   00030    0.6004  -17407.1187  0.2637 
   00031    0.6082  -17562.2314  0.2654 
   00032    0.5975  -17789.4787  0.2646 
   00033    0.6055  -17901.4900  0.2647 
   00034    0.5936  -18026.8406  0.2652 
   00035    0.5936  -18204.3477  0.2663 
   00036    0.5925  -18338.3417  0.2658 
   00037    0.6007  -18499.5746  0.2667 
   00038    0.5855  -18674.2579  0.2685 
   00039    0.5850  -18757.7140  0.2700 
   00040    0.5864  -18895.8216  0.2711 
   00041    0.5836  -19040.1505  0.2713 
   00042    0.5781  -19138.2910  0.2712 
   00043    0.5769  -19325.7875  0.2701 
   00044    0.5719  -19465.9051  0.2705 
   00045    0.5785  -19557.9184  0.2708 
   00046    0.5674  -19697.2244  0.2698 
   00047    0.5677  -19821.1942  0.2704 
   00048    0.5743  -19950.4572  0.2714 
   00049    0.5639  -20071.0961  0.2721 
   00050    0.5734  -20192.2948  0.2722 
