#=====================================================
# File created:        Sat-22-Feb-2025-at-11-26-58AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.332566
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -364.9716  0.2831 
   00001    0.7200    -361.5787  0.2806 
   00002    0.6650    -369.2946  0.2833 
   00003    0.7400    -378.5994  0.2786 
   00004    0.7275    -390.5758  0.2738 
   00005    0.6825    -405.9495  0.2863 
   00006    0.6900    -411.8210  0.2841 
   00007    0.7200    -423.0536  0.2868 
   00008    0.6525    -434.0184  0.2849 
   00009    0.6875    -438.6867  0.2813 
   00010    0.6775    -464.2403  0.2777 
   00011    0.6375    -474.3308  0.2792 
   00012    0.6375    -477.6591  0.2847 
   00013    0.6950    -484.7180  0.2803 
   00014    0.6200    -495.7477  0.2803 
   00015    0.5850    -497.6982  0.2820 
   00016    0.5875    -505.7525  0.2808 
   00017    0.6350    -512.7410  0.2866 
   00018    0.6325    -516.5317  0.2870 
   00019    0.6300    -522.3835  0.2820 
   00020    0.6575    -531.9119  0.2854 
   00021    0.6725    -537.5812  0.2817 
   00022    0.6400    -541.1298  0.2847 
   00023    0.6150    -548.8472  0.2853 
   00024    0.6575    -553.6179  0.2856 
   00025    0.6050    -558.0703  0.2817 
   00026    0.6075    -567.5263  0.2867 
   00027    0.6375    -572.0654  0.2898 
   00028    0.6250    -574.6501  0.2926 
   00029    0.5975    -582.7162  0.2915 
   00030    0.5850    -593.0038  0.2926 
   00031    0.6125    -602.0538  0.2935 
   00032    0.5750    -605.7365  0.2909 
   00033    0.6125    -612.0375  0.2901 
   00034    0.6125    -623.2453  0.2865 
   00035    0.5200    -632.6983  0.2853 
   00036    0.5875    -647.4494  0.2935 
   00037    0.5500    -654.3685  0.2952 
   00038    0.6075    -656.9720  0.2998 
   00039    0.6000    -666.0942  0.2948 
   00040    0.5650    -667.1913  0.2951 
   00041    0.6025    -672.8507  0.2955 
   00042    0.5300    -680.1421  0.2971 
   00043    0.6050    -679.7635  0.2948 
   00044    0.5375    -685.0245  0.2987 
   00045    0.5650    -694.0595  0.3002 
   00046    0.5925    -700.5793  0.3018 
   00047    0.5850    -704.0446  0.2965 
   00048    0.5475    -709.3589  0.2951 
   00049    0.5475    -714.6289  0.2921 
   00050    0.5800    -725.6420  0.2880 
