#=====================================================
# File created:        Sat-22-Feb-2025-at-11-27-29AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        16.004727
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22437.6008  0.2568 
   00001    0.7113  -23213.3350  0.2569 
   00002    0.7130  -24005.5060  0.2568 
   00003    0.7061  -24791.2296  0.2560 
   00004    0.7043  -25553.3656  0.2552 
   00005    0.6977  -26178.1997  0.2546 
   00006    0.6892  -26907.7163  0.2551 
   00007    0.6853  -27502.6974  0.2551 
   00008    0.6786  -28145.5622  0.2550 
   00009    0.6772  -28687.8856  0.2548 
   00010    0.6676  -29297.4106  0.2543 
   00011    0.6684  -29942.3038  0.2546 
   00012    0.6600  -30518.7856  0.2547 
   00013    0.6612  -31184.0228  0.2537 
   00014    0.6496  -31760.0089  0.2546 
   00015    0.6537  -32399.5629  0.2543 
   00016    0.6486  -32935.5332  0.2545 
   00017    0.6469  -33419.8715  0.2536 
   00018    0.6488  -33893.2862  0.2543 
   00019    0.6348  -34376.9436  0.2548 
   00020    0.6368  -34842.3370  0.2540 
   00021    0.6325  -35318.9684  0.2543 
   00022    0.6254  -35826.1777  0.2542 
   00023    0.6300  -36223.0080  0.2544 
   00024    0.6259  -36671.3583  0.2552 
   00025    0.6185  -37140.0800  0.2558 
   00026    0.6193  -37634.4834  0.2561 
   00027    0.6132  -38047.3182  0.2568 
   00028    0.6129  -38394.0738  0.2565 
   00029    0.6116  -38796.7123  0.2560 
   00030    0.6100  -39248.7690  0.2562 
   00031    0.6061  -39624.5440  0.2569 
   00032    0.6014  -39991.4255  0.2572 
   00033    0.6019  -40426.2202  0.2567 
   00034    0.5979  -40771.3309  0.2570 
   00035    0.5942  -41096.7956  0.2576 
   00036    0.5934  -41411.0263  0.2568 
   00037    0.5908  -41773.1670  0.2572 
   00038    0.5915  -42107.5478  0.2574 
   00039    0.5926  -42421.2302  0.2581 
   00040    0.5787  -42774.0136  0.2574 
   00041    0.5763  -43032.4268  0.2572 
   00042    0.5827  -43355.2549  0.2567 
   00043    0.5792  -43633.2396  0.2564 
   00044    0.5769  -43922.5161  0.2564 
   00045    0.5752  -44211.9374  0.2578 
   00046    0.5731  -44564.1863  0.2567 
   00047    0.5687  -44830.3179  0.2574 
   00048    0.5709  -45137.9689  0.2576 
   00049    0.5694  -45410.9101  0.2586 
   00050    0.5604  -45696.0411  0.2589 
