#=====================================================
# File created:        Sat-22-Feb-2025-at-11-27-02AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        2.128894
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2672.1612  0.2715 
   00001    0.7028   -2777.7174  0.2698 
   00002    0.7028   -2855.5427  0.2687 
   00003    0.6972   -2919.1676  0.2699 
   00004    0.7076   -3030.2614  0.2718 
   00005    0.6704   -3110.8706  0.2727 
   00006    0.6800   -3183.2820  0.2719 
   00007    0.6900   -3258.4681  0.2707 
   00008    0.6612   -3381.8902  0.2661 
   00009    0.6800   -3437.2020  0.2649 
   00010    0.6580   -3521.8094  0.2620 
   00011    0.6464   -3583.6676  0.2626 
   00012    0.6596   -3644.0757  0.2615 
   00013    0.6644   -3670.3457  0.2623 
   00014    0.6636   -3737.2753  0.2598 
   00015    0.6484   -3814.1651  0.2584 
   00016    0.6552   -3866.0532  0.2595 
   00017    0.6308   -3911.0921  0.2587 
   00018    0.6484   -3957.6614  0.2602 
   00019    0.6212   -4027.2651  0.2605 
   00020    0.6220   -4088.2662  0.2624 
   00021    0.6276   -4135.3536  0.2629 
   00022    0.6188   -4161.7836  0.2635 
   00023    0.6164   -4208.6109  0.2654 
   00024    0.6144   -4234.6531  0.2677 
   00025    0.6440   -4290.7802  0.2678 
   00026    0.6224   -4327.9457  0.2687 
   00027    0.6148   -4371.1824  0.2667 
   00028    0.6008   -4419.3244  0.2689 
   00029    0.6160   -4452.6820  0.2724 
   00030    0.6088   -4491.3313  0.2735 
   00031    0.5904   -4546.3503  0.2749 
   00032    0.5944   -4588.0822  0.2775 
   00033    0.5820   -4625.2696  0.2761 
   00034    0.5960   -4671.4285  0.2723 
   00035    0.5984   -4736.2654  0.2752 
   00036    0.5780   -4759.3250  0.2759 
   00037    0.5988   -4780.9883  0.2782 
   00038    0.5676   -4795.6763  0.2785 
   00039    0.5808   -4813.8567  0.2792 
   00040    0.5700   -4847.2547  0.2758 
   00041    0.5792   -4866.7399  0.2773 
   00042    0.5864   -4898.1612  0.2797 
   00043    0.5800   -4923.0723  0.2792 
   00044    0.5688   -4953.2162  0.2782 
   00045    0.5892   -4999.8076  0.2818 
   00046    0.5808   -5020.1961  0.2817 
   00047    0.5772   -5064.1178  0.2832 
   00048    0.5472   -5089.3009  0.2826 
   00049    0.5696   -5124.8893  0.2839 
   00050    0.5692   -5159.2894  0.2860 
