#=====================================================
# File created:        Sat-22-Feb-2025-at-11-06-42AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        21.071046
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22787.7706  0.2517 
   00001    0.7071  -25985.0843  0.2506 
   00002    0.6925  -28779.8494  0.2537 
   00003    0.6662  -31279.2180  0.2532 
   00004    0.6531  -33537.3352  0.2511 
   00005    0.6416  -35553.6739  0.2523 
   00006    0.6270  -37267.1262  0.2520 
   00007    0.6168  -38988.1427  0.2535 
   00008    0.6032  -40410.0358  0.2529 
   00009    0.5907  -41854.4674  0.2535 
   00010    0.5941  -43021.1833  0.2517 
   00011    0.5710  -44214.9881  0.2511 
   00012    0.5742  -45421.4040  0.2506 
   00013    0.5685  -46497.3202  0.2517 
   00014    0.5622  -47479.7918  0.2538 
   00015    0.5575  -48497.7759  0.2546 
   00016    0.5461  -49535.4145  0.2548 
   00017    0.5396  -50245.9977  0.2546 
   00018    0.5382  -51087.8914  0.2545 
   00019    0.5399  -51870.7994  0.2544 
   00020    0.5339  -52643.6206  0.2541 
   00021    0.5229  -53351.8600  0.2560 
   00022    0.5233  -54011.4140  0.2581 
   00023    0.5161  -54546.4679  0.2599 
   00024    0.5165  -55041.4741  0.2597 
   00025    0.5134  -55576.8077  0.2603 
   00026    0.5131  -56129.9157  0.2608 
   00027    0.5097  -56673.0883  0.2622 
   00028    0.5040  -57232.0958  0.2644 
   00029    0.4986  -57727.7736  0.2639 
   00030    0.4939  -58099.3785  0.2648 
   00031    0.4914  -58437.0339  0.2654 
   00032    0.4926  -58866.6457  0.2646 
   00033    0.4940  -59255.9686  0.2651 
   00034    0.4848  -59728.7505  0.2666 
   00035    0.4912  -60043.3733  0.2671 
   00036    0.4940  -60361.2183  0.2670 
   00037    0.4910  -60736.2749  0.2671 
   00038    0.4809  -61093.4307  0.2672 
   00039    0.4788  -61434.6441  0.2662 
   00040    0.4816  -61762.5749  0.2659 
   00041    0.4761  -62082.8967  0.2672 
   00042    0.4758  -62387.5600  0.2662 
   00043    0.4760  -62577.9531  0.2665 
   00044    0.4736  -62756.1770  0.2676 
   00045    0.4730  -63087.0626  0.2675 
   00046    0.4756  -63328.5780  0.2675 
   00047    0.4733  -63492.3402  0.2677 
   00048    0.4736  -63725.5871  0.2679 
   00049    0.4703  -63946.6513  0.2690 
   00050    0.4638  -64180.1375  0.2682 
