#=====================================================
# File created:        Sat-22-Feb-2025-at-11-06-09AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        2.230438
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2552.3308  0.2567 
   00001    0.6976   -2914.6232  0.2600 
   00002    0.6796   -3209.2681  0.2584 
   00003    0.6652   -3492.1656  0.2543 
   00004    0.6396   -3679.0451  0.2560 
   00005    0.6420   -3904.4678  0.2592 
   00006    0.6048   -4088.8348  0.2573 
   00007    0.6088   -4312.7329  0.2626 
   00008    0.6032   -4459.7100  0.2621 
   00009    0.6036   -4624.7092  0.2637 
   00010    0.5872   -4789.2075  0.2666 
   00011    0.5960   -4889.9352  0.2695 
   00012    0.5688   -5029.3491  0.2712 
   00013    0.5588   -5162.8329  0.2749 
   00014    0.5620   -5262.9486  0.2744 
   00015    0.5396   -5350.0062  0.2677 
   00016    0.5416   -5436.3710  0.2698 
   00017    0.5496   -5566.2527  0.2709 
   00018    0.5504   -5638.9614  0.2723 
   00019    0.5316   -5741.3445  0.2723 
   00020    0.5124   -5818.8044  0.2711 
   00021    0.5252   -5906.0144  0.2667 
   00022    0.5156   -5949.0547  0.2694 
   00023    0.5208   -6020.1634  0.2689 
   00024    0.5096   -6091.4602  0.2687 
   00025    0.5132   -6137.5772  0.2680 
   00026    0.5264   -6169.4771  0.2684 
   00027    0.5256   -6218.3195  0.2696 
   00028    0.4996   -6278.0522  0.2718 
   00029    0.5096   -6348.1387  0.2759 
   00030    0.4924   -6377.5269  0.2739 
   00031    0.4924   -6388.8457  0.2713 
   00032    0.4976   -6465.9177  0.2688 
   00033    0.4860   -6522.1670  0.2726 
   00034    0.4932   -6543.3150  0.2697 
   00035    0.5072   -6563.0426  0.2718 
   00036    0.5076   -6599.2295  0.2736 
   00037    0.4776   -6626.6627  0.2715 
   00038    0.4884   -6663.1585  0.2691 
   00039    0.4804   -6684.4438  0.2712 
   00040    0.4868   -6721.7063  0.2723 
   00041    0.4724   -6730.8420  0.2762 
   00042    0.4620   -6784.2393  0.2766 
   00043    0.4724   -6811.3945  0.2753 
   00044    0.4936   -6821.9814  0.2744 
   00045    0.4696   -6838.1169  0.2752 
   00046    0.4908   -6883.5288  0.2763 
   00047    0.4704   -6916.2381  0.2740 
   00048    0.4652   -6951.9762  0.2786 
   00049    0.4752   -6982.7459  0.2776 
   00050    0.4816   -7022.1915  0.2796 
