#=====================================================
# File created:        Sat-22-Feb-2025-at-11-06-05AM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.099272
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -105.6166  0.3380 
   00001    0.6300    -127.3893  0.3676 
   00002    0.6000    -140.2538  0.4043 
   00003    0.7400    -155.6211  0.4052 
   00004    0.5700    -166.7758  0.4255 
   00005    0.5600    -177.1059  0.4330 
   00006    0.6000    -188.0399  0.4160 
   00007    0.5700    -191.2863  0.4111 
   00008    0.5500    -205.1570  0.4126 
   00009    0.5600    -210.1162  0.4146 
   00010    0.5300    -211.6490  0.4225 
   00011    0.6200    -230.3479  0.4244 
   00012    0.6100    -234.9555  0.4501 
   00013    0.5800    -236.0856  0.4435 
   00014    0.5500    -240.8581  0.4387 
   00015    0.4300    -245.3560  0.4516 
   00016    0.5000    -247.2784  0.4751 
   00017    0.4700    -249.5558  0.4963 
   00018    0.5300    -248.6506  0.5142 
   00019    0.5600    -246.5065  0.5213 
   00020    0.5700    -246.5716  0.5286 
   00021    0.4000    -254.4252  0.5305 
   00022    0.4600    -253.8088  0.5197 
   00023    0.5000    -259.5094  0.5157 
   00024    0.4800    -255.2832  0.5052 
   00025    0.5700    -258.2474  0.5012 
   00026    0.4800    -263.0380  0.5250 
   00027    0.5100    -263.3599  0.5249 
   00028    0.4100    -263.4572  0.5183 
   00029    0.4300    -268.1258  0.5141 
   00030    0.4900    -269.1001  0.5291 
   00031    0.5200    -266.7150  0.5315 
   00032    0.4400    -260.3411  0.5076 
   00033    0.5700    -267.4562  0.5056 
   00034    0.4200    -273.4770  0.4957 
   00035    0.4900    -277.0978  0.4967 
   00036    0.4000    -278.5378  0.4788 
   00037    0.5300    -278.7712  0.4789 
   00038    0.4900    -281.0320  0.4928 
   00039    0.5200    -283.4813  0.4876 
   00040    0.5000    -284.9607  0.4696 
   00041    0.4800    -287.0308  0.4748 
   00042    0.4700    -285.3933  0.4781 
   00043    0.4700    -281.5442  0.4888 
   00044    0.5000    -283.0243  0.4988 
   00045    0.4400    -284.0622  0.5059 
   00046    0.5500    -284.4133  0.5264 
   00047    0.4500    -283.6372  0.5184 
   00048    0.4800    -281.9201  0.5216 
   00049    0.5300    -278.9651  0.4931 
   00050    0.4800    -280.9287  0.5022 
