#=====================================================
# File created:        Sat-22-Feb-2025-at-11-06-06AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.360489
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -371.7153  0.2699 
   00001    0.7350    -435.0163  0.2586 
   00002    0.6725    -496.8153  0.2648 
   00003    0.7000    -539.8416  0.2649 
   00004    0.6650    -557.6613  0.2814 
   00005    0.6625    -585.0452  0.2747 
   00006    0.6450    -622.8928  0.2792 
   00007    0.6125    -638.4468  0.2814 
   00008    0.6450    -675.6280  0.2899 
   00009    0.6325    -690.2320  0.2884 
   00010    0.6325    -712.7884  0.2967 
   00011    0.6000    -754.3104  0.2922 
   00012    0.5600    -770.3319  0.2879 
   00013    0.5975    -794.5219  0.2874 
   00014    0.5725    -799.4054  0.2831 
   00015    0.5775    -815.6075  0.2858 
   00016    0.5950    -829.2254  0.3026 
   00017    0.5600    -836.4239  0.3041 
   00018    0.5575    -861.5732  0.2978 
   00019    0.5550    -874.2399  0.3089 
   00020    0.5375    -869.0738  0.3141 
   00021    0.5100    -869.5423  0.3034 
   00022    0.5650    -888.9448  0.3049 
   00023    0.5350    -899.6476  0.3168 
   00024    0.4850    -913.9629  0.3340 
   00025    0.4825    -910.8180  0.3471 
   00026    0.5100    -907.3299  0.3522 
   00027    0.5000    -926.2094  0.3571 
   00028    0.4950    -947.2576  0.3524 
   00029    0.5225    -964.0930  0.3493 
   00030    0.5150    -967.6202  0.3389 
   00031    0.5225    -976.2200  0.3548 
   00032    0.4925    -989.2301  0.3503 
   00033    0.5200   -1006.4521  0.3599 
   00034    0.5325   -1013.6156  0.3607 
   00035    0.4950   -1029.0345  0.3670 
   00036    0.4825   -1037.3643  0.3762 
   00037    0.4975   -1032.6898  0.3821 
   00038    0.4875   -1048.7604  0.3966 
   00039    0.4750   -1052.6429  0.3876 
   00040    0.5075   -1064.4703  0.3925 
   00041    0.4825   -1085.2965  0.3939 
   00042    0.4750   -1103.6237  0.3866 
   00043    0.4625   -1118.5787  0.3905 
   00044    0.5050   -1129.1783  0.3895 
   00045    0.4900   -1143.6418  0.3912 
   00046    0.4900   -1149.1146  0.4004 
   00047    0.4725   -1149.9680  0.3989 
   00048    0.4125   -1154.7436  0.4006 
   00049    0.5025   -1150.5571  0.3990 
   00050    0.4775   -1155.7389  0.3976 
