#=====================================================
# File created:        Sat-22-Feb-2025-at-02-32-03AM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.111298
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10089.5733  0.2568 
   00001    0.6783  -15167.4301  0.2664 
   00002    0.6251  -18125.1222  0.2611 
   00003    0.5813  -20266.5822  0.2661 
   00004    0.5614  -21995.6356  0.2617 
   00005    0.5368  -23321.0629  0.2626 
   00006    0.5281  -24501.4749  0.2599 
   00007    0.5155  -25423.6298  0.2647 
   00008    0.5051  -26036.2955  0.2624 
   00009    0.4855  -26845.5084  0.2615 
   00010    0.4850  -27517.4449  0.2612 
   00011    0.4812  -28041.1483  0.2606 
   00012    0.4760  -28408.5616  0.2614 
   00013    0.4624  -28723.4218  0.2594 
   00014    0.4636  -28908.5420  0.2596 
   00015    0.4673  -29229.7053  0.2628 
   00016    0.4591  -29565.2801  0.2634 
   00017    0.4600  -29776.1030  0.2636 
   00018    0.4457  -30173.6956  0.2628 
   00019    0.4434  -30302.5568  0.2634 
   00020    0.4484  -30588.5636  0.2576 
   00021    0.4430  -30801.3709  0.2571 
   00022    0.4415  -30992.1475  0.2574 
   00023    0.4370  -31104.9889  0.2547 
   00024    0.4350  -31208.8457  0.2558 
   00025    0.4368  -31301.7252  0.2584 
   00026    0.4357  -31383.9379  0.2579 
   00027    0.4328  -31538.2404  0.2593 
   00028    0.4322  -31649.8479  0.2602 
   00029    0.4325  -31614.5999  0.2618 
   00030    0.4334  -31677.7219  0.2609 
   00031    0.4249  -31732.3356  0.2628 
   00032    0.4344  -31812.1900  0.2639 
   00033    0.4282  -31817.1320  0.2634 
   00034    0.4361  -31835.2389  0.2604 
   00035    0.4359  -32007.4360  0.2619 
   00036    0.4339  -32024.7277  0.2635 
   00037    0.4334  -32008.4143  0.2580 
   00038    0.4316  -32173.1406  0.2582 
   00039    0.4226  -32159.4800  0.2584 
   00040    0.4230  -32189.8901  0.2609 
   00041    0.4316  -32257.8010  0.2625 
   00042    0.4306  -32310.9485  0.2651 
   00043    0.4328  -32372.9901  0.2653 
   00044    0.4290  -32425.6255  0.2667 
   00045    0.4303  -32353.5149  0.2672 
   00046    0.4216  -32429.6934  0.2696 
   00047    0.4202  -32408.2871  0.2669 
   00048    0.4174  -32472.8450  0.2689 
   00049    0.4265  -32496.5870  0.2721 
   00050    0.4166  -32422.5982  0.2725 
