#=====================================================
# File created:        Thu-20-Feb-2025-at-08-05-49PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.052871
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -399.8877  0.2861 
   00001    0.6900    -616.3978  0.3175 
   00002    0.6550    -793.1096  0.3266 
   00003    0.5550    -869.0008  0.3569 
   00004    0.5275    -943.7131  0.3880 
   00005    0.5175    -992.4504  0.3914 
   00006    0.5275   -1020.6524  0.4034 
   00007    0.5050   -1062.8706  0.4073 
   00008    0.4900   -1070.7876  0.4174 
   00009    0.5025   -1107.8858  0.4174 
   00010    0.4650   -1135.8873  0.4286 
   00011    0.4900   -1137.8630  0.4277 
   00012    0.5100   -1164.0310  0.4446 
   00013    0.4600   -1167.9717  0.4663 
   00014    0.4650   -1201.2090  0.4679 
   00015    0.4450   -1204.7467  0.4725 
   00016    0.4625   -1227.3560  0.4796 
   00017    0.4500   -1220.7140  0.4881 
   00018    0.4300   -1221.4528  0.4781 
   00019    0.4500   -1238.7648  0.4756 
   00020    0.4125   -1236.5367  0.4857 
   00021    0.4100   -1240.3190  0.4951 
   00022    0.4350   -1253.1469  0.4991 
   00023    0.4475   -1250.1916  0.4908 
   00024    0.4375   -1224.2241  0.4866 
   00025    0.4500   -1226.8592  0.4829 
   00026    0.4875   -1233.6202  0.4776 
   00027    0.4750   -1242.8878  0.4941 
   00028    0.4675   -1241.5686  0.4949 
   00029    0.4125   -1247.4534  0.5036 
   00030    0.4500   -1255.6459  0.5223 
   00031    0.4275   -1258.0204  0.5073 
   00032    0.4500   -1254.6196  0.5215 
   00033    0.4250   -1246.0811  0.5350 
   00034    0.4475   -1263.9544  0.5500 
   00035    0.4450   -1254.3637  0.5633 
   00036    0.4400   -1246.3410  0.5481 
   00037    0.4325   -1245.4864  0.5630 
   00038    0.4450   -1244.4547  0.5672 
   00039    0.4175   -1253.4769  0.5642 
   00040    0.4725   -1276.6209  0.5629 
   00041    0.4425   -1274.3312  0.5658 
   00042    0.3875   -1299.7813  0.5750 
   00043    0.4300   -1277.5984  0.5870 
   00044    0.4000   -1290.9630  0.5829 
   00045    0.4800   -1279.9741  0.5824 
   00046    0.4525   -1274.9531  0.5869 
   00047    0.4650   -1283.1369  0.5900 
   00048    0.4075   -1275.2021  0.5893 
   00049    0.4350   -1294.4844  0.6014 
   00050    0.4825   -1298.2347  0.6089 
