#=====================================================
# File created:        Thu-20-Feb-2025-at-08-05-50PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.283147
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2458.1719  0.2581 
   00001    0.6976   -3822.2503  0.2683 
   00002    0.6224   -4593.1964  0.2726 
   00003    0.5880   -5128.7624  0.2723 
   00004    0.5480   -5527.5843  0.2771 
   00005    0.5248   -5860.9040  0.2777 
   00006    0.5108   -6110.5521  0.2826 
   00007    0.4976   -6361.0150  0.2888 
   00008    0.4980   -6567.4957  0.2892 
   00009    0.4716   -6708.3916  0.2971 
   00010    0.4712   -6780.7955  0.2904 
   00011    0.4680   -6944.0164  0.2895 
   00012    0.4800   -7035.7773  0.2872 
   00013    0.4540   -7125.0127  0.2788 
   00014    0.4512   -7253.1441  0.2809 
   00015    0.4676   -7297.3147  0.2776 
   00016    0.4676   -7384.6471  0.2785 
   00017    0.4668   -7390.7066  0.2810 
   00018    0.4580   -7476.3897  0.2898 
   00019    0.4528   -7511.4849  0.2918 
   00020    0.4664   -7557.7663  0.2868 
   00021    0.4460   -7600.6072  0.2920 
   00022    0.4636   -7619.5102  0.2912 
   00023    0.4336   -7678.5033  0.2918 
   00024    0.4504   -7725.1921  0.2856 
   00025    0.4408   -7770.0675  0.2911 
   00026    0.4572   -7765.8204  0.2891 
   00027    0.4348   -7752.2685  0.2852 
   00028    0.4344   -7784.6399  0.2879 
   00029    0.4552   -7839.3903  0.2832 
   00030    0.4408   -7845.3528  0.2805 
   00031    0.4344   -7875.7779  0.2817 
   00032    0.4292   -7894.3804  0.2810 
   00033    0.4356   -7943.1419  0.2753 
   00034    0.4232   -7937.2438  0.2752 
   00035    0.4452   -7979.0875  0.2730 
   00036    0.4272   -7955.6620  0.2722 
   00037    0.4372   -7948.6830  0.2652 
   00038    0.4296   -7950.8720  0.2578 
   00039    0.4256   -7961.1488  0.2649 
   00040    0.4420   -7994.9698  0.2628 
   00041    0.4388   -7990.4703  0.2650 
   00042    0.4388   -8009.6925  0.2601 
   00043    0.4220   -8039.4840  0.2667 
   00044    0.4372   -8040.3661  0.2606 
   00045    0.4376   -8031.6759  0.2559 
   00046    0.4104   -7989.0954  0.2578 
   00047    0.4224   -7959.3567  0.2614 
   00048    0.4424   -7948.0643  0.2637 
   00049    0.4192   -8044.9984  0.2732 
   00050    0.4352   -8035.6706  0.2767 
