#=====================================================
# File created:        Thu-20-Feb-2025-at-08-05-54PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        2.586936
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22066.4684  0.2546 
   00001    0.6787  -33011.1135  0.2564 
   00002    0.6179  -40088.5019  0.2588 
   00003    0.5916  -45333.5796  0.2638 
   00004    0.5659  -49358.8542  0.2647 
   00005    0.5353  -52671.4256  0.2696 
   00006    0.5189  -55102.3020  0.2699 
   00007    0.5052  -57324.3971  0.2697 
   00008    0.4939  -59053.1048  0.2718 
   00009    0.4857  -60451.9845  0.2746 
   00010    0.4846  -61732.8737  0.2788 
   00011    0.4758  -62928.2878  0.2805 
   00012    0.4645  -63836.3648  0.2798 
   00013    0.4678  -64789.4090  0.2812 
   00014    0.4631  -65435.4790  0.2817 
   00015    0.4588  -66078.5535  0.2805 
   00016    0.4623  -66616.3004  0.2807 
   00017    0.4528  -67030.4479  0.2804 
   00018    0.4505  -67590.0147  0.2809 
   00019    0.4476  -68088.2792  0.2818 
   00020    0.4512  -68512.9622  0.2849 
   00021    0.4511  -68824.3284  0.2836 
   00022    0.4390  -69126.0418  0.2835 
   00023    0.4421  -69215.5142  0.2841 
   00024    0.4437  -69507.1510  0.2835 
   00025    0.4382  -69860.9461  0.2849 
   00026    0.4356  -70021.1284  0.2842 
   00027    0.4385  -70272.1953  0.2832 
   00028    0.4345  -70477.2218  0.2846 
   00029    0.4360  -70630.7651  0.2859 
   00030    0.4426  -70992.1816  0.2878 
   00031    0.4383  -71214.0896  0.2888 
   00032    0.4456  -71227.9920  0.2893 
   00033    0.4354  -71389.6059  0.2900 
   00034    0.4304  -71516.9928  0.2902 
   00035    0.4274  -71762.8274  0.2899 
   00036    0.4341  -71883.1809  0.2900 
   00037    0.4218  -72022.5917  0.2941 
   00038    0.4270  -72167.8943  0.2956 
   00039    0.4312  -72164.9919  0.2965 
   00040    0.4346  -72239.7821  0.2959 
   00041    0.4291  -72274.8492  0.2953 
   00042    0.4249  -72361.8264  0.2976 
   00043    0.4296  -72435.4884  0.2972 
   00044    0.4282  -72433.7669  0.2994 
   00045    0.4314  -72584.7062  0.2998 
   00046    0.4318  -72600.6984  0.3013 
   00047    0.4297  -72747.6117  0.2994 
   00048    0.4297  -72725.1956  0.2998 
   00049    0.4260  -72814.5621  0.3018 
   00050    0.4216  -72796.3448  0.3018 
