#=====================================================
# File created:        Thu-20-Feb-2025-at-08-05-48PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.018028
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -106.0575  0.2680 
   00001    0.8000    -151.6230  0.3546 
   00002    0.5700    -179.6363  0.3930 
   00003    0.5500    -220.9188  0.4489 
   00004    0.5700    -249.7840  0.4827 
   00005    0.4200    -257.8543  0.5098 
   00006    0.5100    -257.7526  0.5089 
   00007    0.5100    -276.1088  0.5418 
   00008    0.4600    -282.3882  0.5604 
   00009    0.5200    -292.6027  0.6113 
   00010    0.3900    -306.1218  0.6379 
   00011    0.3800    -303.6498  0.6155 
   00012    0.5300    -294.8226  0.6238 
   00013    0.4300    -300.9601  0.6244 
   00014    0.4700    -304.3581  0.6562 
   00015    0.4600    -313.6919  0.6563 
   00016    0.4800    -316.1055  0.6468 
   00017    0.4500    -315.7261  0.6755 
   00018    0.4100    -331.2515  0.6914 
   00019    0.3400    -324.3782  0.6941 
   00020    0.3500    -320.5170  0.7118 
   00021    0.3100    -324.9576  0.7324 
   00022    0.3700    -323.4729  0.7248 
   00023    0.4800    -339.1851  0.7514 
   00024    0.3100    -332.6018  0.7552 
   00025    0.3800    -332.7330  0.7378 
   00026    0.3800    -328.6100  0.7281 
   00027    0.4800    -318.4625  0.7375 
   00028    0.4400    -334.7844  0.7474 
   00029    0.4000    -332.9255  0.7470 
   00030    0.3800    -335.9077  0.7405 
   00031    0.4000    -331.6443  0.7418 
   00032    0.4500    -336.4365  0.7663 
   00033    0.4500    -337.8572  0.7955 
   00034    0.4100    -339.6012  0.8186 
   00035    0.3400    -337.9506  0.8138 
   00036    0.4100    -346.6168  0.8376 
   00037    0.3600    -342.2233  0.8320 
   00038    0.4500    -345.7279  0.8337 
   00039    0.5100    -334.8062  0.7873 
   00040    0.3300    -331.7862  0.7866 
   00041    0.4200    -336.1683  0.7928 
   00042    0.4100    -338.5492  0.7988 
   00043    0.3500    -340.1576  0.8070 
   00044    0.3900    -340.5079  0.8232 
   00045    0.3700    -349.9604  0.8517 
   00046    0.4100    -342.3986  0.8521 
   00047    0.4900    -348.4428  0.8507 
   00048    0.3800    -345.7020  0.8371 
   00049    0.4400    -347.1372  0.8447 
   00050    0.3500    -348.8652  0.8577 
