#=====================================================
# File created:        Sat-22-Feb-2025-at-11-50-35AM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.020220
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -103.4114  0.3390 
   00001    0.7000    -104.6299  0.3410 
   00002    0.6500    -106.2694  0.3394 
   00003    0.7100    -108.9066  0.3302 
   00004    0.6500    -113.3337  0.3320 
   00005    0.6400    -112.0000  0.3439 
   00006    0.6200    -128.7488  0.3280 
   00007    0.6500    -134.9448  0.3388 
   00008    0.6700    -138.8364  0.3540 
   00009    0.6700    -142.3261  0.3580 
   00010    0.6400    -145.8665  0.3538 
   00011    0.6800    -148.7033  0.3572 
   00012    0.6600    -154.8647  0.3664 
   00013    0.6800    -159.2900  0.3567 
   00014    0.6700    -168.1579  0.3594 
   00015    0.6400    -174.4763  0.3653 
   00016    0.5800    -172.1001  0.3610 
   00017    0.6000    -178.3058  0.3625 
   00018    0.5600    -178.9980  0.3701 
   00019    0.5500    -182.7324  0.3867 
   00020    0.5800    -184.1634  0.3865 
   00021    0.5500    -181.7849  0.3709 
   00022    0.5700    -182.2349  0.3674 
   00023    0.5000    -176.2941  0.3570 
   00024    0.6100    -182.6014  0.3596 
   00025    0.5000    -182.7863  0.3635 
   00026    0.5400    -184.0430  0.3586 
   00027    0.6100    -185.5488  0.3558 
   00028    0.5500    -189.6468  0.3484 
   00029    0.6000    -186.5348  0.3522 
   00030    0.5500    -186.7269  0.3756 
   00031    0.5900    -188.5578  0.3870 
   00032    0.5800    -188.7521  0.4012 
   00033    0.5300    -195.1038  0.3896 
   00034    0.5500    -195.6759  0.3899 
   00035    0.4900    -201.8817  0.4043 
   00036    0.5000    -205.9048  0.4058 
   00037    0.5400    -208.1289  0.4086 
   00038    0.4900    -210.7817  0.4294 
   00039    0.5700    -209.1176  0.4238 
   00040    0.6200    -211.4674  0.4408 
   00041    0.5000    -208.5575  0.4548 
   00042    0.5300    -208.9893  0.4582 
   00043    0.5100    -217.7565  0.4535 
   00044    0.5300    -220.8133  0.4342 
   00045    0.5700    -221.7599  0.4419 
   00046    0.5300    -234.3018  0.4614 
   00047    0.4200    -236.4441  0.4667 
   00048    0.5400    -237.8971  0.4625 
   00049    0.5000    -238.5893  0.4645 
   00050    0.5100    -244.3883  0.4640 
