#=====================================================
# File created:        Sat-22-Feb-2025-at-11-17-38AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.405667
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -410.6004  0.2855 
   00001    0.7075    -434.5499  0.2879 
   00002    0.6750    -446.3788  0.2901 
   00003    0.6975    -474.3851  0.2987 
   00004    0.6650    -492.4073  0.3061 
   00005    0.6675    -502.0632  0.3083 
   00006    0.6825    -531.8958  0.3208 
   00007    0.6575    -551.6166  0.3291 
   00008    0.6800    -570.8044  0.3248 
   00009    0.6275    -585.1986  0.3144 
   00010    0.6175    -600.3038  0.3101 
   00011    0.6550    -615.2094  0.3153 
   00012    0.6325    -630.9458  0.3189 
   00013    0.6200    -650.7091  0.3173 
   00014    0.6150    -656.4416  0.3115 
   00015    0.6250    -667.4445  0.3070 
   00016    0.6400    -699.2085  0.3091 
   00017    0.5575    -708.2155  0.3162 
   00018    0.6325    -723.1234  0.3082 
   00019    0.5950    -747.6992  0.3115 
   00020    0.5725    -762.4794  0.3080 
   00021    0.5875    -766.8037  0.3086 
   00022    0.6275    -772.3389  0.3060 
   00023    0.5625    -778.9031  0.3074 
   00024    0.5775    -794.4418  0.3091 
   00025    0.5800    -796.7130  0.3073 
   00026    0.5275    -820.9184  0.3110 
   00027    0.5625    -831.6106  0.3155 
   00028    0.5725    -834.6014  0.3150 
   00029    0.5700    -839.0795  0.3192 
   00030    0.5600    -843.4882  0.3149 
   00031    0.5625    -859.0342  0.3227 
   00032    0.5100    -862.6392  0.3198 
   00033    0.5650    -867.1849  0.3255 
   00034    0.5200    -879.9054  0.3221 
   00035    0.5650    -878.1170  0.3242 
   00036    0.5225    -888.0128  0.3263 
   00037    0.5325    -903.2393  0.3352 
   00038    0.5800    -910.0379  0.3309 
   00039    0.5575    -918.6239  0.3310 
   00040    0.5300    -921.4164  0.3339 
   00041    0.5525    -919.4523  0.3346 
   00042    0.5425    -921.4223  0.3290 
   00043    0.5600    -944.2630  0.3248 
   00044    0.5525    -946.1435  0.3182 
   00045    0.5450    -948.3372  0.3119 
   00046    0.5000    -943.6687  0.3171 
   00047    0.5750    -946.5368  0.3116 
   00048    0.4750    -946.8664  0.3060 
   00049    0.5075    -954.7640  0.3135 
   00050    0.5300    -967.7983  0.3091 
