#=====================================================
# File created:        Sat-22-Feb-2025-at-11-17-37AM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.291461
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -100.4384  0.3058 
   00001    0.6500    -104.7826  0.3187 
   00002    0.7000    -110.0892  0.3171 
   00003    0.6800    -113.3749  0.3270 
   00004    0.7400    -121.4633  0.3455 
   00005    0.7000    -119.8074  0.3576 
   00006    0.6500    -120.2081  0.3580 
   00007    0.7000    -128.0008  0.3538 
   00008    0.6700    -132.0268  0.3349 
   00009    0.6700    -134.8383  0.3223 
   00010    0.6400    -138.1810  0.3141 
   00011    0.5900    -136.4399  0.3046 
   00012    0.7100    -140.1346  0.3276 
   00013    0.7000    -147.8441  0.3291 
   00014    0.6400    -157.6506  0.3478 
   00015    0.7000    -156.1991  0.3480 
   00016    0.5700    -161.5145  0.3499 
   00017    0.5700    -167.8414  0.3729 
   00018    0.6000    -168.4268  0.3730 
   00019    0.5000    -171.7050  0.3724 
   00020    0.4700    -174.6080  0.3568 
   00021    0.5600    -176.7220  0.3725 
   00022    0.5200    -177.0095  0.3810 
   00023    0.6000    -180.3378  0.3961 
   00024    0.5500    -179.9309  0.3911 
   00025    0.6600    -189.7077  0.4072 
   00026    0.5500    -188.5961  0.3870 
   00027    0.5800    -192.3989  0.3784 
   00028    0.6000    -193.3047  0.3681 
   00029    0.6000    -197.7454  0.3867 
   00030    0.5300    -194.8174  0.3703 
   00031    0.4700    -199.3750  0.3760 
   00032    0.5800    -201.9778  0.3632 
   00033    0.5400    -202.7525  0.3514 
   00034    0.5500    -202.1275  0.3294 
   00035    0.5600    -207.8510  0.3301 
   00036    0.5900    -204.7590  0.3417 
   00037    0.4700    -203.4620  0.3417 
   00038    0.5100    -202.7233  0.3416 
   00039    0.5400    -211.3988  0.3325 
   00040    0.5800    -209.5765  0.3044 
   00041    0.5900    -215.3733  0.3020 
   00042    0.5700    -214.8151  0.2950 
   00043    0.6000    -215.1445  0.2977 
   00044    0.5900    -219.0430  0.3059 
   00045    0.5000    -218.2077  0.2992 
   00046    0.4700    -218.8336  0.2935 
   00047    0.4900    -220.7133  0.2943 
   00048    0.5700    -220.3193  0.2971 
   00049    0.5100    -224.5485  0.2850 
   00050    0.5800    -230.7776  0.2978 
