#=====================================================
# File created:        Sat-22-Feb-2025-at-11-17-41AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        1.889699
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2559.6832  0.2610 
   00001    0.7036   -2731.8653  0.2661 
   00002    0.7060   -2920.0112  0.2625 
   00003    0.6924   -3051.0144  0.2606 
   00004    0.6892   -3189.4877  0.2611 
   00005    0.6824   -3335.5339  0.2617 
   00006    0.6568   -3436.8958  0.2659 
   00007    0.6616   -3545.8415  0.2653 
   00008    0.6648   -3654.0980  0.2664 
   00009    0.6388   -3773.0724  0.2657 
   00010    0.6372   -3891.3915  0.2687 
   00011    0.6136   -3995.3598  0.2682 
   00012    0.6212   -4066.3943  0.2709 
   00013    0.6252   -4150.1039  0.2722 
   00014    0.6048   -4225.8808  0.2685 
   00015    0.6252   -4304.3184  0.2668 
   00016    0.6016   -4360.1043  0.2693 
   00017    0.5956   -4428.7174  0.2711 
   00018    0.6052   -4538.6924  0.2697 
   00019    0.5824   -4610.7303  0.2673 
   00020    0.5908   -4695.4611  0.2668 
   00021    0.5860   -4781.6499  0.2685 
   00022    0.5852   -4841.2857  0.2703 
   00023    0.6032   -4903.3149  0.2693 
   00024    0.5528   -4949.7374  0.2684 
   00025    0.5744   -4989.6383  0.2678 
   00026    0.5752   -5074.5022  0.2688 
   00027    0.5672   -5137.3975  0.2679 
   00028    0.5580   -5192.3097  0.2699 
   00029    0.5704   -5250.2769  0.2707 
   00030    0.5596   -5323.1504  0.2707 
   00031    0.5660   -5379.8338  0.2719 
   00032    0.5384   -5478.2502  0.2735 
   00033    0.5576   -5518.2254  0.2738 
   00034    0.5416   -5537.1863  0.2756 
   00035    0.5320   -5626.8252  0.2778 
   00036    0.5200   -5691.5905  0.2772 
   00037    0.5296   -5735.9167  0.2812 
   00038    0.5256   -5766.4206  0.2795 
   00039    0.5288   -5802.8020  0.2805 
   00040    0.5168   -5857.7176  0.2808 
   00041    0.5172   -5898.7384  0.2829 
   00042    0.5300   -5954.3650  0.2829 
   00043    0.5384   -5974.1808  0.2800 
   00044    0.5204   -5974.2311  0.2777 
   00045    0.5108   -5985.8086  0.2768 
   00046    0.5224   -5993.6357  0.2751 
   00047    0.5156   -6010.9422  0.2761 
   00048    0.5076   -6047.0626  0.2766 
   00049    0.5244   -6088.4665  0.2783 
   00050    0.5084   -6114.2719  0.2789 
