#=====================================================
# File created:        Sat-22-Feb-2025-at-02-12-04AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.053944
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2504.1520  0.2636 
   00001    0.6860   -3655.4036  0.2636 
   00002    0.6168   -4477.3506  0.2803 
   00003    0.5900   -5070.5544  0.2813 
   00004    0.5660   -5574.5211  0.2856 
   00005    0.5188   -5959.6762  0.2883 
   00006    0.5100   -6261.2422  0.2787 
   00007    0.5052   -6453.5612  0.2835 
   00008    0.4704   -6630.4068  0.2815 
   00009    0.4844   -6761.0975  0.2831 
   00010    0.4892   -6869.4034  0.2872 
   00011    0.4664   -6970.0225  0.2966 
   00012    0.4676   -7136.3205  0.3054 
   00013    0.4680   -7231.4433  0.3113 
   00014    0.4524   -7280.0347  0.3099 
   00015    0.4712   -7418.8566  0.3128 
   00016    0.4484   -7474.0782  0.3156 
   00017    0.4460   -7540.4084  0.3215 
   00018    0.4448   -7568.9482  0.3214 
   00019    0.4572   -7659.5352  0.3210 
   00020    0.4488   -7638.0696  0.3234 
   00021    0.4356   -7696.6811  0.3277 
   00022    0.4352   -7764.8035  0.3243 
   00023    0.4440   -7761.6148  0.3222 
   00024    0.4456   -7749.8125  0.3205 
   00025    0.4188   -7790.6239  0.3265 
   00026    0.4376   -7801.6165  0.3275 
   00027    0.4240   -7887.7274  0.3300 
   00028    0.4264   -7917.2485  0.3349 
   00029    0.4336   -7926.2958  0.3331 
   00030    0.4244   -7915.3085  0.3311 
   00031    0.4284   -7972.4403  0.3347 
   00032    0.4308   -7959.6241  0.3343 
   00033    0.4256   -7964.2417  0.3330 
   00034    0.4440   -7994.5002  0.3295 
   00035    0.4440   -8018.4702  0.3300 
   00036    0.4156   -8040.7690  0.3318 
   00037    0.4348   -8045.8571  0.3328 
   00038    0.4412   -8117.7231  0.3358 
   00039    0.4204   -8115.0292  0.3370 
   00040    0.4284   -8120.0163  0.3405 
   00041    0.4296   -8127.7988  0.3400 
   00042    0.4368   -8110.4242  0.3391 
   00043    0.4288   -8113.5332  0.3389 
   00044    0.4300   -8134.9698  0.3363 
   00045    0.4164   -8093.4239  0.3305 
   00046    0.4296   -8131.6880  0.3314 
   00047    0.4040   -8126.3391  0.3350 
   00048    0.4476   -8116.1762  0.3435 
   00049    0.4348   -8119.7279  0.3471 
   00050    0.4164   -8166.5531  0.3459 
