#=====================================================
# File created:        Sat-22-Feb-2025-at-02-12-03AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.016408
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -376.3954  0.3350 
   00001    0.6800    -604.3784  0.3521 
   00002    0.6125    -763.5306  0.3603 
   00003    0.5550    -864.6957  0.3593 
   00004    0.5250    -898.1943  0.3554 
   00005    0.5100    -949.9462  0.3554 
   00006    0.5300    -965.1126  0.3727 
   00007    0.5025    -988.7000  0.3857 
   00008    0.5700    -999.9397  0.3829 
   00009    0.5300   -1042.5113  0.3804 
   00010    0.5150   -1071.4597  0.3767 
   00011    0.5000   -1081.4936  0.3660 
   00012    0.5100   -1083.9222  0.3475 
   00013    0.4775   -1103.7500  0.3506 
   00014    0.4450   -1109.0300  0.3556 
   00015    0.4700   -1116.9955  0.3782 
   00016    0.4900   -1133.0478  0.3748 
   00017    0.4925   -1168.9976  0.3729 
   00018    0.4525   -1177.2938  0.3854 
   00019    0.4550   -1215.3826  0.3962 
   00020    0.4225   -1213.5908  0.3967 
   00021    0.4650   -1235.5767  0.4139 
   00022    0.4625   -1236.4879  0.4209 
   00023    0.4575   -1243.0139  0.4213 
   00024    0.4100   -1255.0739  0.4142 
   00025    0.4450   -1256.1598  0.4289 
   00026    0.4325   -1271.8057  0.4228 
   00027    0.4250   -1280.0327  0.4232 
   00028    0.4375   -1278.6601  0.4136 
   00029    0.4500   -1281.5231  0.4043 
   00030    0.4800   -1268.1963  0.3996 
   00031    0.4325   -1279.2337  0.4155 
   00032    0.4300   -1276.3552  0.4103 
   00033    0.4250   -1279.8871  0.4193 
   00034    0.4700   -1286.2895  0.4088 
   00035    0.4050   -1282.2657  0.4295 
   00036    0.4200   -1305.8930  0.4279 
   00037    0.4600   -1301.1287  0.4349 
   00038    0.4550   -1287.4141  0.4298 
   00039    0.3850   -1294.0023  0.4182 
   00040    0.4050   -1303.2646  0.4189 
   00041    0.3875   -1292.5847  0.4191 
   00042    0.4200   -1289.1748  0.4302 
   00043    0.4825   -1289.9637  0.4370 
   00044    0.4625   -1297.9710  0.4498 
   00045    0.4000   -1299.8981  0.4414 
   00046    0.4200   -1309.4216  0.4664 
   00047    0.4475   -1307.0449  0.4890 
   00048    0.3925   -1298.3226  0.4804 
   00049    0.4200   -1284.5127  0.4513 
   00050    0.4125   -1299.4097  0.4378 
