#=====================================================
# File created:        Sat-22-Feb-2025-at-02-12-05AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.403487
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22269.3260  0.2570 
   00001    0.6838  -33365.5189  0.2580 
   00002    0.6286  -40339.7279  0.2611 
   00003    0.5896  -45396.1255  0.2606 
   00004    0.5556  -49407.0000  0.2619 
   00005    0.5362  -52515.2157  0.2625 
   00006    0.5264  -55116.2284  0.2613 
   00007    0.5089  -57281.4424  0.2663 
   00008    0.4944  -59084.8292  0.2677 
   00009    0.4940  -60438.2241  0.2660 
   00010    0.4803  -61574.9920  0.2687 
   00011    0.4708  -62716.9918  0.2693 
   00012    0.4700  -63726.0952  0.2704 
   00013    0.4694  -64495.3798  0.2683 
   00014    0.4642  -65224.5387  0.2670 
   00015    0.4637  -65758.8087  0.2674 
   00016    0.4591  -66268.2666  0.2682 
   00017    0.4517  -66877.6055  0.2691 
   00018    0.4583  -67544.7682  0.2689 
   00019    0.4494  -67849.4252  0.2702 
   00020    0.4487  -68240.0881  0.2699 
   00021    0.4523  -68621.1981  0.2717 
   00022    0.4416  -68901.9388  0.2721 
   00023    0.4403  -69265.7343  0.2714 
   00024    0.4476  -69376.5897  0.2690 
   00025    0.4452  -69596.6913  0.2687 
   00026    0.4356  -69810.9170  0.2689 
   00027    0.4398  -70038.1481  0.2709 
   00028    0.4365  -70241.8606  0.2701 
   00029    0.4356  -70441.9706  0.2679 
   00030    0.4381  -70710.9823  0.2668 
   00031    0.4339  -70851.0701  0.2688 
   00032    0.4352  -71101.2365  0.2679 
   00033    0.4346  -71201.3723  0.2671 
   00034    0.4331  -71392.8228  0.2670 
   00035    0.4354  -71655.6772  0.2629 
   00036    0.4248  -71639.4157  0.2636 
   00037    0.4339  -71794.2094  0.2641 
   00038    0.4352  -71862.5379  0.2637 
   00039    0.4340  -71882.7872  0.2616 
   00040    0.4315  -71984.6950  0.2616 
   00041    0.4317  -71987.9523  0.2624 
   00042    0.4309  -72237.9235  0.2636 
   00043    0.4288  -72359.1863  0.2630 
   00044    0.4308  -72379.5269  0.2623 
   00045    0.4303  -72437.4538  0.2632 
   00046    0.4211  -72547.5253  0.2662 
   00047    0.4277  -72636.0330  0.2643 
   00048    0.4298  -72608.6739  0.2643 
   00049    0.4314  -72746.1741  0.2651 
   00050    0.4257  -72857.3168  0.2658 
