#=====================================================
# File created:        Thu-20-Feb-2025-at-07-21-55PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.618514
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22212.8368  0.2506 
   00001    0.6855  -33214.2930  0.2524 
   00002    0.6233  -40395.1921  0.2523 
   00003    0.5813  -45542.8367  0.2517 
   00004    0.5626  -49474.0395  0.2510 
   00005    0.5323  -52501.0359  0.2515 
   00006    0.5261  -55232.7814  0.2517 
   00007    0.5016  -57363.6564  0.2537 
   00008    0.4972  -58900.5777  0.2554 
   00009    0.4909  -60400.7530  0.2570 
   00010    0.4842  -61781.4372  0.2599 
   00011    0.4766  -62865.6103  0.2610 
   00012    0.4691  -63797.1551  0.2608 
   00013    0.4675  -64594.2871  0.2605 
   00014    0.4645  -65428.2018  0.2623 
   00015    0.4513  -66106.5314  0.2627 
   00016    0.4581  -66794.6729  0.2611 
   00017    0.4548  -67362.4912  0.2569 
   00018    0.4556  -67714.9033  0.2573 
   00019    0.4495  -68012.0325  0.2588 
   00020    0.4480  -68376.1646  0.2572 
   00021    0.4503  -68728.1231  0.2584 
   00022    0.4462  -69065.1831  0.2588 
   00023    0.4442  -69206.0507  0.2579 
   00024    0.4434  -69542.9487  0.2610 
   00025    0.4450  -69778.3032  0.2586 
   00026    0.4322  -69957.6137  0.2587 
   00027    0.4414  -70229.5012  0.2578 
   00028    0.4359  -70282.7323  0.2595 
   00029    0.4377  -70524.0167  0.2584 
   00030    0.4319  -70690.4214  0.2602 
   00031    0.4342  -70846.5944  0.2649 
   00032    0.4383  -71079.6398  0.2656 
   00033    0.4347  -71349.0791  0.2670 
   00034    0.4322  -71447.5015  0.2695 
   00035    0.4329  -71651.6718  0.2683 
   00036    0.4243  -71720.1526  0.2700 
   00037    0.4401  -71798.8647  0.2723 
   00038    0.4320  -71693.2973  0.2724 
   00039    0.4323  -71891.3944  0.2710 
   00040    0.4256  -71776.4799  0.2711 
   00041    0.4304  -72000.0279  0.2699 
   00042    0.4282  -72214.6041  0.2686 
   00043    0.4325  -72365.4583  0.2710 
   00044    0.4309  -72450.0042  0.2737 
   00045    0.4323  -72500.8026  0.2743 
   00046    0.4248  -72514.3435  0.2759 
   00047    0.4320  -72654.6428  0.2791 
   00048    0.4249  -72700.3302  0.2794 
   00049    0.4275  -72862.0044  0.2777 
   00050    0.4251  -72937.3564  0.2773 
