#=====================================================
# File created:        Thu-20-Feb-2025-at-07-21-53PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.270641
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10134.9181  0.2629 
   00001    0.6702  -14942.3336  0.2674 
   00002    0.6279  -17962.9493  0.2755 
   00003    0.5859  -20166.2276  0.2783 
   00004    0.5553  -21952.1885  0.2828 
   00005    0.5346  -23377.7423  0.2836 
   00006    0.5149  -24448.5213  0.2865 
   00007    0.5211  -25418.1689  0.2902 
   00008    0.4875  -26293.6104  0.2956 
   00009    0.4942  -26974.7848  0.2950 
   00010    0.4821  -27489.0903  0.3007 
   00011    0.4785  -28017.9200  0.3023 
   00012    0.4721  -28440.9306  0.3041 
   00013    0.4648  -28819.8001  0.3072 
   00014    0.4726  -29131.4330  0.3067 
   00015    0.4628  -29445.5906  0.3091 
   00016    0.4510  -29846.1501  0.3099 
   00017    0.4542  -30039.8812  0.3148 
   00018    0.4457  -30150.7885  0.3156 
   00019    0.4492  -30406.6878  0.3143 
   00020    0.4430  -30518.2339  0.3172 
   00021    0.4487  -30763.2493  0.3185 
   00022    0.4414  -30860.8433  0.3173 
   00023    0.4390  -30983.5691  0.3212 
   00024    0.4382  -31063.8565  0.3262 
   00025    0.4416  -31196.6166  0.3261 
   00026    0.4349  -31246.2736  0.3307 
   00027    0.4348  -31280.8401  0.3355 
   00028    0.4320  -31328.4495  0.3354 
   00029    0.4367  -31519.1076  0.3398 
   00030    0.4277  -31544.0267  0.3411 
   00031    0.4332  -31659.0882  0.3444 
   00032    0.4286  -31706.7477  0.3467 
   00033    0.4289  -31867.6798  0.3460 
   00034    0.4332  -31828.1273  0.3437 
   00035    0.4355  -31933.2030  0.3456 
   00036    0.4363  -31965.4483  0.3431 
   00037    0.4357  -32030.5635  0.3492 
   00038    0.4354  -32066.5356  0.3505 
   00039    0.4294  -32138.1839  0.3497 
   00040    0.4330  -32159.0949  0.3519 
   00041    0.4303  -32201.0624  0.3513 
   00042    0.4239  -32221.5090  0.3545 
   00043    0.4280  -32377.2612  0.3576 
   00044    0.4319  -32388.0305  0.3590 
   00045    0.4229  -32351.9670  0.3586 
   00046    0.4205  -32381.1068  0.3585 
   00047    0.4341  -32420.4991  0.3534 
   00048    0.4244  -32471.0353  0.3538 
   00049    0.4295  -32528.1835  0.3572 
   00050    0.4213  -32550.1541  0.3584 
