#=====================================================
# File created:        Thu-20-Feb-2025-at-07-21-50PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.006758
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000     -54.1450  0.2791 
   00001    0.6900    -135.1633  0.3866 
   00002    0.6300    -180.5348  0.4788 
   00003    0.4400    -194.3110  0.4934 
   00004    0.5800    -213.2787  0.4963 
   00005    0.5900    -236.3516  0.5185 
   00006    0.5600    -262.7132  0.5516 
   00007    0.5000    -280.3687  0.5421 
   00008    0.5700    -292.5799  0.5846 
   00009    0.4200    -289.7108  0.5943 
   00010    0.4000    -294.9543  0.6174 
   00011    0.5100    -294.7229  0.6351 
   00012    0.4800    -300.4981  0.6513 
   00013    0.4800    -300.4248  0.6774 
   00014    0.4600    -312.5523  0.6881 
   00015    0.3800    -313.3307  0.7042 
   00016    0.5300    -311.6403  0.7050 
   00017    0.4200    -320.4698  0.6952 
   00018    0.4900    -316.7837  0.7194 
   00019    0.4100    -314.1189  0.7276 
   00020    0.3900    -312.9441  0.7072 
   00021    0.4600    -304.7954  0.7194 
   00022    0.4200    -296.8153  0.7200 
   00023    0.3800    -307.0843  0.7428 
   00024    0.5000    -306.2761  0.7371 
   00025    0.4300    -327.0434  0.7573 
   00026    0.4100    -321.6293  0.7383 
   00027    0.3900    -327.1261  0.7746 
   00028    0.5100    -330.3214  0.7510 
   00029    0.4600    -333.3207  0.7857 
   00030    0.4200    -336.6995  0.8021 
   00031    0.4000    -342.1880  0.8313 
   00032    0.3800    -342.0463  0.8238 
   00033    0.4400    -331.7064  0.8215 
   00034    0.4000    -333.4118  0.8278 
   00035    0.4200    -331.6148  0.8249 
   00036    0.3600    -329.2372  0.8099 
   00037    0.5000    -331.7658  0.8288 
   00038    0.3600    -337.4166  0.8340 
   00039    0.3800    -339.9284  0.8425 
   00040    0.3900    -346.3109  0.8722 
   00041    0.4500    -350.3493  0.8807 
   00042    0.4300    -360.2514  0.8931 
   00043    0.3900    -358.8574  0.8818 
   00044    0.3600    -356.9645  0.8740 
   00045    0.5200    -351.7902  0.8748 
   00046    0.4000    -353.1612  0.8797 
   00047    0.4600    -351.3881  0.8683 
   00048    0.3400    -347.2182  0.8758 
   00049    0.3500    -347.4100  0.8748 
   00050    0.4300    -354.9531  0.8956 
