#=====================================================
# File created:        Thu-20-Feb-2025-at-07-21-51PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.015005
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -356.9415  0.2855 
   00001    0.6825    -564.2055  0.2700 
   00002    0.6225    -733.7993  0.2707 
   00003    0.5925    -807.7332  0.2547 
   00004    0.5600    -898.1754  0.2773 
   00005    0.5075    -924.3410  0.2835 
   00006    0.5375    -970.2118  0.2739 
   00007    0.5075   -1026.1535  0.2737 
   00008    0.4950   -1037.1988  0.2827 
   00009    0.4750   -1061.6270  0.3087 
   00010    0.4925   -1071.8041  0.2817 
   00011    0.5125   -1083.8523  0.2750 
   00012    0.5250   -1102.8022  0.2796 
   00013    0.4850   -1129.9616  0.3031 
   00014    0.4900   -1142.9847  0.3176 
   00015    0.4450   -1161.2289  0.3400 
   00016    0.4350   -1166.1932  0.3647 
   00017    0.4550   -1181.3017  0.3692 
   00018    0.4200   -1186.7539  0.3761 
   00019    0.4525   -1182.9049  0.3494 
   00020    0.4625   -1175.7510  0.3718 
   00021    0.4775   -1176.9850  0.3552 
   00022    0.4525   -1178.2670  0.3393 
   00023    0.4975   -1176.8354  0.3526 
   00024    0.4575   -1191.8851  0.3548 
   00025    0.4375   -1210.5569  0.3666 
   00026    0.4150   -1208.4137  0.3699 
   00027    0.4125   -1219.6045  0.3660 
   00028    0.4450   -1249.0728  0.3579 
   00029    0.4425   -1262.0947  0.3533 
   00030    0.5100   -1247.2749  0.3565 
   00031    0.4375   -1255.4362  0.3749 
   00032    0.4175   -1250.1106  0.3541 
   00033    0.4275   -1267.8019  0.3565 
   00034    0.4050   -1249.4290  0.3652 
   00035    0.4475   -1245.4872  0.3899 
   00036    0.4550   -1244.2444  0.3965 
   00037    0.4150   -1272.9076  0.3941 
   00038    0.4575   -1280.9660  0.4114 
   00039    0.4375   -1292.6264  0.4238 
   00040    0.4175   -1275.2807  0.4175 
   00041    0.4450   -1277.5649  0.4382 
   00042    0.4825   -1280.4599  0.4398 
   00043    0.3950   -1287.1260  0.4447 
   00044    0.3875   -1285.6632  0.4669 
   00045    0.3850   -1292.4773  0.4725 
   00046    0.4175   -1292.4734  0.4568 
   00047    0.4525   -1281.0762  0.4572 
   00048    0.4050   -1287.6405  0.4569 
   00049    0.3825   -1291.9812  0.4459 
   00050    0.4375   -1296.0211  0.4469 
