#=====================================================
# File created:        Thu-20-Feb-2025-at-07-41-52PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.292724
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2411.4890  0.2691 
   00001    0.6984   -3735.3442  0.2571 
   00002    0.6276   -4566.8256  0.2558 
   00003    0.5824   -5137.9978  0.2682 
   00004    0.5552   -5543.7080  0.2743 
   00005    0.5424   -5929.4564  0.2737 
   00006    0.5360   -6223.5262  0.2774 
   00007    0.5004   -6356.7865  0.2794 
   00008    0.4876   -6521.9071  0.2798 
   00009    0.4800   -6765.3868  0.2893 
   00010    0.4756   -6919.3973  0.2990 
   00011    0.4784   -7049.5718  0.3009 
   00012    0.4688   -7153.4991  0.3052 
   00013    0.4760   -7275.0752  0.3051 
   00014    0.4684   -7325.6598  0.3136 
   00015    0.4668   -7413.0220  0.3125 
   00016    0.4556   -7481.3338  0.3178 
   00017    0.4344   -7564.4776  0.3287 
   00018    0.4664   -7632.2660  0.3312 
   00019    0.4468   -7601.1075  0.3273 
   00020    0.4580   -7656.1510  0.3316 
   00021    0.4392   -7689.2699  0.3452 
   00022    0.4516   -7775.1867  0.3488 
   00023    0.4332   -7784.5808  0.3510 
   00024    0.4624   -7853.2955  0.3481 
   00025    0.4420   -7833.7201  0.3447 
   00026    0.4340   -7910.1731  0.3445 
   00027    0.4280   -7932.1256  0.3510 
   00028    0.4228   -7927.0258  0.3490 
   00029    0.4420   -7925.3057  0.3517 
   00030    0.4364   -7963.7997  0.3475 
   00031    0.4268   -7974.0815  0.3474 
   00032    0.4360   -7975.0425  0.3498 
   00033    0.4172   -8006.5139  0.3508 
   00034    0.4360   -7971.6784  0.3551 
   00035    0.4224   -7991.5120  0.3591 
   00036    0.4320   -7990.3679  0.3641 
   00037    0.4428   -7972.2180  0.3652 
   00038    0.4384   -7976.8811  0.3607 
   00039    0.4368   -8025.8967  0.3654 
   00040    0.4480   -8044.4837  0.3649 
   00041    0.4260   -8060.9492  0.3679 
   00042    0.4392   -8085.2917  0.3716 
   00043    0.4228   -8086.7652  0.3749 
   00044    0.4212   -8112.3383  0.3719 
   00045    0.4368   -8112.5752  0.3680 
   00046    0.4320   -8078.5536  0.3721 
   00047    0.4232   -8103.6096  0.3783 
   00048    0.4176   -8112.2139  0.3741 
   00049    0.4180   -8109.2507  0.3722 
   00050    0.4232   -8081.2136  0.3764 
