#=====================================================
# File created:        Thu-20-Feb-2025-at-07-41-53PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.478263
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10159.0705  0.2522 
   00001    0.6732  -15098.7866  0.2544 
   00002    0.6234  -18080.2704  0.2567 
   00003    0.5890  -20491.0702  0.2543 
   00004    0.5579  -22047.0246  0.2544 
   00005    0.5357  -23433.4396  0.2589 
   00006    0.5221  -24534.4585  0.2613 
   00007    0.5152  -25475.0807  0.2606 
   00008    0.4856  -26188.0121  0.2630 
   00009    0.4880  -26913.9686  0.2614 
   00010    0.4915  -27479.6453  0.2675 
   00011    0.4736  -27898.7927  0.2729 
   00012    0.4734  -28360.9951  0.2769 
   00013    0.4551  -28694.2545  0.2789 
   00014    0.4678  -29066.7841  0.2766 
   00015    0.4591  -29407.5724  0.2752 
   00016    0.4557  -29590.3483  0.2773 
   00017    0.4575  -29777.7038  0.2776 
   00018    0.4546  -30003.5967  0.2786 
   00019    0.4519  -30187.2456  0.2787 
   00020    0.4530  -30413.1768  0.2803 
   00021    0.4431  -30614.0867  0.2815 
   00022    0.4469  -30789.6655  0.2845 
   00023    0.4348  -30944.2596  0.2857 
   00024    0.4403  -31053.9884  0.2851 
   00025    0.4406  -31071.8017  0.2868 
   00026    0.4320  -31203.3175  0.2860 
   00027    0.4451  -31310.9464  0.2870 
   00028    0.4375  -31415.9913  0.2847 
   00029    0.4386  -31506.4714  0.2881 
   00030    0.4355  -31524.2061  0.2919 
   00031    0.4275  -31692.6187  0.2932 
   00032    0.4325  -31786.4323  0.2968 
   00033    0.4393  -31770.7472  0.2985 
   00034    0.4320  -31816.4797  0.3017 
   00035    0.4275  -31845.1361  0.3014 
   00036    0.4392  -31986.6415  0.3063 
   00037    0.4243  -32086.7268  0.3099 
   00038    0.4347  -32159.6136  0.3097 
   00039    0.4279  -32215.0893  0.3112 
   00040    0.4286  -32175.8780  0.3116 
   00041    0.4301  -32231.3133  0.3108 
   00042    0.4259  -32248.9843  0.3103 
   00043    0.4303  -32256.2157  0.3078 
   00044    0.4266  -32317.1971  0.3080 
   00045    0.4289  -32344.2140  0.3092 
   00046    0.4294  -32387.3217  0.3055 
   00047    0.4303  -32427.0263  0.3077 
   00048    0.4285  -32425.1970  0.3090 
   00049    0.4217  -32449.4528  0.3056 
   00050    0.4272  -32518.9591  0.3044 
