#=====================================================
# File created:        Thu-20-Feb-2025-at-07-41-51PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.242507
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -416.3553  0.2979 
   00001    0.6625    -605.9711  0.3454 
   00002    0.6500    -744.8340  0.3515 
   00003    0.5850    -803.5236  0.3619 
   00004    0.5725    -873.8562  0.3824 
   00005    0.6025    -936.8526  0.3977 
   00006    0.5450    -992.2342  0.4275 
   00007    0.4900    -996.8314  0.4265 
   00008    0.4950   -1027.8550  0.4634 
   00009    0.5450   -1062.7245  0.4761 
   00010    0.4925   -1092.5032  0.4900 
   00011    0.4675   -1117.9403  0.4621 
   00012    0.4775   -1122.4164  0.4688 
   00013    0.4775   -1143.9877  0.4769 
   00014    0.4650   -1141.8127  0.4637 
   00015    0.4625   -1169.7773  0.4757 
   00016    0.4525   -1203.9189  0.4994 
   00017    0.4150   -1221.3329  0.5143 
   00018    0.4800   -1217.5505  0.4901 
   00019    0.4500   -1215.0209  0.4956 
   00020    0.4750   -1206.6271  0.4850 
   00021    0.4500   -1213.2910  0.4745 
   00022    0.4350   -1215.5522  0.4725 
   00023    0.4450   -1214.3186  0.4756 
   00024    0.4650   -1221.4259  0.4639 
   00025    0.4300   -1257.1039  0.4688 
   00026    0.4300   -1251.9298  0.4769 
   00027    0.4550   -1243.8314  0.4840 
   00028    0.4550   -1252.9001  0.4872 
   00029    0.3900   -1260.0433  0.4815 
   00030    0.4425   -1262.0305  0.4927 
   00031    0.4425   -1281.1634  0.4963 
   00032    0.4025   -1277.0578  0.4873 
   00033    0.4725   -1262.6773  0.4841 
   00034    0.4225   -1263.0077  0.4868 
   00035    0.4575   -1246.7985  0.4908 
   00036    0.4500   -1240.9374  0.4948 
   00037    0.4200   -1241.4431  0.4896 
   00038    0.4800   -1253.0437  0.5003 
   00039    0.4150   -1258.0600  0.5001 
   00040    0.4175   -1262.2401  0.4878 
   00041    0.4650   -1275.3394  0.5025 
   00042    0.3925   -1297.8752  0.5034 
   00043    0.4375   -1305.6513  0.5114 
   00044    0.4425   -1308.9950  0.5197 
   00045    0.3925   -1283.6074  0.5324 
   00046    0.4625   -1264.2095  0.5232 
   00047    0.4600   -1274.1486  0.5188 
   00048    0.4800   -1258.9128  0.5099 
   00049    0.4450   -1259.6457  0.4940 
   00050    0.4000   -1265.1700  0.5118 
