#=====================================================
# File created:        Thu-20-Feb-2025-at-07-41-55PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.804505
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22640.3863  0.2597 
   00001    0.6764  -33809.8709  0.2623 
   00002    0.6216  -40885.7171  0.2651 
   00003    0.5846  -45727.3468  0.2658 
   00004    0.5573  -49339.0273  0.2664 
   00005    0.5404  -52462.5783  0.2645 
   00006    0.5194  -54812.2184  0.2662 
   00007    0.5102  -57027.4748  0.2684 
   00008    0.4967  -58899.0749  0.2702 
   00009    0.4915  -60623.8609  0.2703 
   00010    0.4799  -61913.0226  0.2742 
   00011    0.4803  -63049.3788  0.2777 
   00012    0.4747  -63965.8995  0.2805 
   00013    0.4576  -64795.3949  0.2807 
   00014    0.4645  -65425.4610  0.2792 
   00015    0.4628  -65977.1603  0.2806 
   00016    0.4586  -66604.0869  0.2813 
   00017    0.4555  -67137.1743  0.2834 
   00018    0.4571  -67493.1268  0.2841 
   00019    0.4495  -67945.6058  0.2853 
   00020    0.4499  -68448.4265  0.2861 
   00021    0.4381  -68822.8418  0.2850 
   00022    0.4431  -69094.2351  0.2847 
   00023    0.4423  -69333.9650  0.2847 
   00024    0.4405  -69601.5241  0.2871 
   00025    0.4410  -69821.3882  0.2877 
   00026    0.4393  -69969.0960  0.2910 
   00027    0.4433  -70073.1332  0.2903 
   00028    0.4433  -70173.1456  0.2896 
   00029    0.4353  -70223.4342  0.2878 
   00030    0.4390  -70604.1857  0.2890 
   00031    0.4314  -70826.5595  0.2895 
   00032    0.4375  -70920.2977  0.2916 
   00033    0.4352  -71164.8428  0.2917 
   00034    0.4414  -71246.3556  0.2939 
   00035    0.4319  -71423.5837  0.2958 
   00036    0.4372  -71590.2361  0.2988 
   00037    0.4364  -71685.5227  0.2971 
   00038    0.4321  -71805.1437  0.2980 
   00039    0.4295  -71834.4377  0.3010 
   00040    0.4340  -71867.9215  0.3040 
   00041    0.4326  -72085.5196  0.3042 
   00042    0.4360  -72089.4144  0.3050 
   00043    0.4306  -72283.7674  0.3053 
   00044    0.4301  -72309.8296  0.3062 
   00045    0.4308  -72458.3933  0.3065 
   00046    0.4300  -72350.2414  0.3071 
   00047    0.4270  -72468.1242  0.3065 
   00048    0.4313  -72593.1381  0.3082 
   00049    0.4318  -72717.9593  0.3084 
   00050    0.4283  -72745.7092  0.3088 
