#=====================================================
# File created:        Thu-20-Feb-2025-at-09-01-50PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.015749
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -418.7516  0.2703 
   00001    0.7025    -583.0783  0.2670 
   00002    0.6350    -670.7377  0.3103 
   00003    0.5750    -756.0725  0.3080 
   00004    0.5700    -845.5132  0.3262 
   00005    0.5100    -863.5120  0.3150 
   00006    0.5250    -905.2114  0.3277 
   00007    0.5175    -950.9716  0.3255 
   00008    0.5775    -978.5679  0.3435 
   00009    0.4475   -1015.7919  0.3433 
   00010    0.5150   -1031.3672  0.3384 
   00011    0.4900   -1077.1663  0.3310 
   00012    0.4600   -1088.1047  0.3651 
   00013    0.4800   -1101.1824  0.3806 
   00014    0.4425   -1122.7289  0.3801 
   00015    0.4625   -1138.0708  0.3840 
   00016    0.4500   -1133.5937  0.3912 
   00017    0.4550   -1154.7589  0.4109 
   00018    0.4875   -1168.3729  0.4319 
   00019    0.4775   -1175.5882  0.4348 
   00020    0.4500   -1170.2666  0.4511 
   00021    0.4325   -1165.4121  0.4627 
   00022    0.4700   -1153.5002  0.4589 
   00023    0.4425   -1173.9824  0.4427 
   00024    0.4600   -1174.3413  0.4506 
   00025    0.4975   -1194.3296  0.4755 
   00026    0.4450   -1193.2723  0.4783 
   00027    0.4425   -1191.7464  0.4910 
   00028    0.4425   -1180.5876  0.4842 
   00029    0.4175   -1186.4961  0.4863 
   00030    0.4675   -1185.9200  0.5076 
   00031    0.4400   -1195.5722  0.5100 
   00032    0.4400   -1198.6495  0.5364 
   00033    0.4600   -1198.7185  0.5558 
   00034    0.4625   -1202.9627  0.5625 
   00035    0.4275   -1208.0369  0.5613 
   00036    0.4450   -1224.9415  0.5552 
   00037    0.4425   -1229.9219  0.5584 
   00038    0.4425   -1241.5124  0.5770 
   00039    0.4300   -1267.7406  0.5817 
   00040    0.3900   -1245.2636  0.5776 
   00041    0.4350   -1240.5629  0.5688 
   00042    0.3875   -1245.5773  0.5773 
   00043    0.4425   -1247.2363  0.5888 
   00044    0.4575   -1253.2793  0.5881 
   00045    0.4050   -1261.2298  0.5775 
   00046    0.4100   -1250.2909  0.5852 
   00047    0.4700   -1268.1133  0.5976 
   00048    0.4300   -1267.7611  0.5968 
   00049    0.4300   -1275.6067  0.5974 
   00050    0.4375   -1286.8677  0.5993 
