#=====================================================
# File created:        Thu-20-Feb-2025-at-09-01-52PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.056805
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -9987.3165  0.2581 
   00001    0.6734  -14798.0118  0.2642 
   00002    0.6227  -18162.3283  0.2646 
   00003    0.5762  -20286.5476  0.2674 
   00004    0.5500  -22052.9059  0.2687 
   00005    0.5344  -23441.7505  0.2749 
   00006    0.5247  -24556.9054  0.2776 
   00007    0.5043  -25461.4309  0.2827 
   00008    0.4934  -26268.3832  0.2873 
   00009    0.4860  -26846.2121  0.2839 
   00010    0.4846  -27401.8648  0.2855 
   00011    0.4749  -27957.8477  0.2888 
   00012    0.4811  -28413.5073  0.2927 
   00013    0.4638  -28773.4496  0.2895 
   00014    0.4643  -29093.0100  0.2900 
   00015    0.4694  -29347.5402  0.2881 
   00016    0.4570  -29671.8515  0.2892 
   00017    0.4461  -29904.8515  0.2947 
   00018    0.4569  -30180.6802  0.2954 
   00019    0.4422  -30378.6654  0.2972 
   00020    0.4496  -30587.2770  0.2972 
   00021    0.4485  -30634.2948  0.2973 
   00022    0.4424  -30780.5957  0.2978 
   00023    0.4430  -30844.4550  0.3010 
   00024    0.4425  -31051.5437  0.2985 
   00025    0.4411  -31112.1058  0.3005 
   00026    0.4364  -31153.3252  0.3035 
   00027    0.4313  -31233.9005  0.3058 
   00028    0.4389  -31296.1744  0.3111 
   00029    0.4337  -31349.8653  0.3126 
   00030    0.4409  -31397.0107  0.3142 
   00031    0.4351  -31357.3285  0.3150 
   00032    0.4453  -31456.8319  0.3139 
   00033    0.4355  -31557.0897  0.3184 
   00034    0.4433  -31671.9596  0.3237 
   00035    0.4315  -31813.7415  0.3236 
   00036    0.4338  -31866.3758  0.3176 
   00037    0.4299  -31906.2661  0.3204 
   00038    0.4360  -31946.5928  0.3243 
   00039    0.4378  -31967.6494  0.3252 
   00040    0.4310  -31974.2281  0.3278 
   00041    0.4305  -32028.1406  0.3312 
   00042    0.4337  -32177.5762  0.3311 
   00043    0.4205  -32316.2013  0.3298 
   00044    0.4297  -32291.1000  0.3301 
   00045    0.4377  -32298.2244  0.3305 
   00046    0.4308  -32370.1006  0.3333 
   00047    0.4357  -32337.8416  0.3329 
   00048    0.4276  -32319.7117  0.3344 
   00049    0.4291  -32403.3092  0.3348 
   00050    0.4213  -32341.2660  0.3346 
