#=====================================================
# File created:        Thu-20-Feb-2025-at-09-01-51PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.026007
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2648.7347  0.2593 
   00001    0.6644   -3756.7701  0.2577 
   00002    0.5992   -4532.4194  0.2715 
   00003    0.5876   -5101.8421  0.2839 
   00004    0.5500   -5518.2547  0.2890 
   00005    0.5308   -5790.2449  0.2871 
   00006    0.5188   -6075.0184  0.2918 
   00007    0.4988   -6337.9566  0.2893 
   00008    0.5040   -6509.4084  0.2894 
   00009    0.5096   -6653.6012  0.2960 
   00010    0.4880   -6810.7078  0.3011 
   00011    0.4680   -6947.1903  0.2999 
   00012    0.4688   -7085.1081  0.3010 
   00013    0.4664   -7106.9121  0.2937 
   00014    0.4740   -7223.3084  0.3027 
   00015    0.4480   -7296.8882  0.3060 
   00016    0.4668   -7373.3156  0.3082 
   00017    0.4552   -7423.4458  0.3086 
   00018    0.4580   -7424.1464  0.3107 
   00019    0.4268   -7496.1438  0.3136 
   00020    0.4676   -7536.9346  0.3074 
   00021    0.4304   -7584.1816  0.3082 
   00022    0.4344   -7588.3414  0.3108 
   00023    0.4508   -7669.1665  0.3114 
   00024    0.4272   -7716.2863  0.3092 
   00025    0.4416   -7729.1127  0.3126 
   00026    0.4476   -7760.8504  0.3151 
   00027    0.4492   -7800.3077  0.3135 
   00028    0.4284   -7808.6082  0.3154 
   00029    0.4480   -7855.6054  0.3173 
   00030    0.4232   -7882.0780  0.3268 
   00031    0.4452   -7878.3591  0.3351 
   00032    0.4300   -7881.8497  0.3360 
   00033    0.4432   -7923.6348  0.3358 
   00034    0.4440   -7922.8434  0.3373 
   00035    0.4276   -7968.4195  0.3337 
   00036    0.4284   -7966.4812  0.3393 
   00037    0.4480   -7974.2396  0.3402 
   00038    0.4292   -7990.6072  0.3395 
   00039    0.4324   -7960.0529  0.3343 
   00040    0.4368   -7964.2942  0.3268 
   00041    0.4264   -7974.8941  0.3247 
   00042    0.4228   -7980.4702  0.3210 
   00043    0.4336   -8007.1786  0.3265 
   00044    0.4260   -7994.0020  0.3291 
   00045    0.4464   -7995.3454  0.3249 
   00046    0.4404   -7994.2102  0.3273 
   00047    0.4432   -8043.9557  0.3290 
   00048    0.4368   -8058.9416  0.3265 
   00049    0.4176   -8100.3107  0.3302 
   00050    0.4232   -8065.4585  0.3329 
