#=====================================================
# File created:        Thu-20-Feb-2025-at-09-01-53PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.107944
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22541.2617  0.2565 
   00001    0.6800  -33540.5483  0.2550 
   00002    0.6205  -40545.7560  0.2578 
   00003    0.5856  -45350.1696  0.2580 
   00004    0.5621  -49281.5417  0.2604 
   00005    0.5390  -52362.1251  0.2601 
   00006    0.5216  -54934.2169  0.2602 
   00007    0.5083  -57051.1069  0.2598 
   00008    0.4987  -58911.2094  0.2592 
   00009    0.4932  -60467.4870  0.2579 
   00010    0.4888  -61990.6619  0.2594 
   00011    0.4755  -62936.9081  0.2639 
   00012    0.4772  -63799.0233  0.2665 
   00013    0.4682  -64584.0295  0.2679 
   00014    0.4588  -65182.6552  0.2706 
   00015    0.4594  -65851.2661  0.2714 
   00016    0.4583  -66410.6039  0.2686 
   00017    0.4550  -67081.9849  0.2697 
   00018    0.4509  -67532.0622  0.2713 
   00019    0.4457  -67939.7415  0.2713 
   00020    0.4465  -68288.6035  0.2709 
   00021    0.4458  -68506.5106  0.2737 
   00022    0.4430  -68928.3159  0.2778 
   00023    0.4341  -69174.6169  0.2808 
   00024    0.4477  -69473.4804  0.2807 
   00025    0.4437  -69727.4313  0.2840 
   00026    0.4369  -70095.5256  0.2820 
   00027    0.4420  -70357.9928  0.2818 
   00028    0.4403  -70495.7838  0.2796 
   00029    0.4405  -70509.7635  0.2782 
   00030    0.4304  -70742.3410  0.2808 
   00031    0.4392  -70791.1178  0.2801 
   00032    0.4364  -70861.8180  0.2816 
   00033    0.4357  -70917.2518  0.2819 
   00034    0.4344  -71096.3615  0.2805 
   00035    0.4345  -71190.1310  0.2797 
   00036    0.4301  -71421.5151  0.2804 
   00037    0.4328  -71659.4351  0.2824 
   00038    0.4285  -71685.6298  0.2827 
   00039    0.4286  -71820.8265  0.2859 
   00040    0.4320  -71965.6179  0.2866 
   00041    0.4276  -72172.8367  0.2859 
   00042    0.4287  -72234.3023  0.2870 
   00043    0.4313  -72314.3314  0.2872 
   00044    0.4279  -72499.8327  0.2893 
   00045    0.4290  -72616.2872  0.2911 
   00046    0.4177  -72550.8205  0.2886 
   00047    0.4314  -72672.7117  0.2874 
   00048    0.4290  -72626.3976  0.2893 
   00049    0.4317  -72883.6942  0.2915 
   00050    0.4289  -72860.8009  0.2892 
