#=====================================================
# File created:        Thu-20-Feb-2025-at-08-55-53PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.088749
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -9725.0714  0.2554 
   00001    0.6779  -14691.0715  0.2589 
   00002    0.6295  -17907.7441  0.2635 
   00003    0.5786  -20054.1880  0.2656 
   00004    0.5561  -21960.1021  0.2646 
   00005    0.5409  -23256.4126  0.2656 
   00006    0.5223  -24449.7658  0.2686 
   00007    0.5060  -25513.6448  0.2740 
   00008    0.4966  -26202.0795  0.2753 
   00009    0.4913  -26903.0802  0.2754 
   00010    0.4747  -27510.8061  0.2738 
   00011    0.4735  -27990.1438  0.2775 
   00012    0.4744  -28410.6411  0.2792 
   00013    0.4630  -28801.5946  0.2823 
   00014    0.4610  -29068.3631  0.2822 
   00015    0.4594  -29393.7086  0.2857 
   00016    0.4520  -29652.9064  0.2920 
   00017    0.4564  -29807.1968  0.2947 
   00018    0.4560  -30070.3466  0.2993 
   00019    0.4455  -30209.4359  0.2965 
   00020    0.4429  -30315.4086  0.3000 
   00021    0.4449  -30444.8319  0.3015 
   00022    0.4377  -30664.7818  0.3024 
   00023    0.4408  -30752.6862  0.3067 
   00024    0.4444  -30994.7627  0.3085 
   00025    0.4398  -31032.5714  0.3103 
   00026    0.4289  -31074.6074  0.3114 
   00027    0.4401  -31270.6452  0.3158 
   00028    0.4373  -31220.1392  0.3189 
   00029    0.4301  -31220.5590  0.3192 
   00030    0.4324  -31276.1270  0.3207 
   00031    0.4400  -31288.7055  0.3221 
   00032    0.4366  -31391.0186  0.3219 
   00033    0.4325  -31528.6063  0.3199 
   00034    0.4367  -31641.4738  0.3198 
   00035    0.4326  -31636.5490  0.3234 
   00036    0.4361  -31598.6770  0.3243 
   00037    0.4297  -31660.9878  0.3231 
   00038    0.4319  -31801.9334  0.3271 
   00039    0.4302  -31873.6534  0.3283 
   00040    0.4243  -31848.7602  0.3295 
   00041    0.4293  -31977.5357  0.3325 
   00042    0.4337  -32073.1161  0.3318 
   00043    0.4366  -32039.5544  0.3356 
   00044    0.4222  -32008.7480  0.3328 
   00045    0.4265  -32002.2603  0.3323 
   00046    0.4365  -32185.3147  0.3345 
   00047    0.4377  -32188.2301  0.3333 
   00048    0.4289  -32340.0402  0.3370 
   00049    0.4298  -32365.8960  0.3351 
   00050    0.4236  -32397.2716  0.3377 
