#=====================================================
# File created:        Thu-20-Feb-2025-at-08-55-50PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.011208
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000     -89.3457  0.3508 
   00001    0.6000    -111.3795  0.3732 
   00002    0.5700    -159.3097  0.4351 
   00003    0.5300    -184.1038  0.4854 
   00004    0.5600    -213.0860  0.4994 
   00005    0.5400    -230.4103  0.5136 
   00006    0.4600    -239.2333  0.5179 
   00007    0.5800    -244.9050  0.5556 
   00008    0.4900    -248.5004  0.5804 
   00009    0.4300    -264.8189  0.6155 
   00010    0.4600    -269.4162  0.6199 
   00011    0.4100    -272.5916  0.6709 
   00012    0.4800    -278.0781  0.6858 
   00013    0.5200    -292.8770  0.6927 
   00014    0.3800    -303.1159  0.7052 
   00015    0.4500    -301.3367  0.6820 
   00016    0.4700    -300.7175  0.6863 
   00017    0.4200    -304.2721  0.6668 
   00018    0.5200    -310.0573  0.6744 
   00019    0.4200    -306.6682  0.6843 
   00020    0.5200    -304.5722  0.7143 
   00021    0.4400    -308.1958  0.7428 
   00022    0.4500    -313.5604  0.7527 
   00023    0.4500    -304.4080  0.7497 
   00024    0.5100    -321.8430  0.7665 
   00025    0.5000    -334.1161  0.7946 
   00026    0.4000    -329.4723  0.8161 
   00027    0.4400    -322.6297  0.7926 
   00028    0.4700    -327.1940  0.7860 
   00029    0.3900    -342.0471  0.8053 
   00030    0.3900    -343.5663  0.8215 
   00031    0.4100    -337.6385  0.8055 
   00032    0.3400    -331.5672  0.8107 
   00033    0.4000    -333.7896  0.8120 
   00034    0.3900    -325.1428  0.7950 
   00035    0.4400    -332.2934  0.7990 
   00036    0.4200    -331.3522  0.7939 
   00037    0.4500    -322.9440  0.7872 
   00038    0.4600    -313.0347  0.7654 
   00039    0.4300    -318.3364  0.7617 
   00040    0.3900    -316.4569  0.7781 
   00041    0.4200    -312.9809  0.7737 
   00042    0.4400    -324.1182  0.7884 
   00043    0.4000    -341.4305  0.8205 
   00044    0.3600    -341.4031  0.8241 
   00045    0.4800    -331.8813  0.8077 
   00046    0.3500    -329.8457  0.7969 
   00047    0.4500    -312.1218  0.7493 
   00048    0.4200    -315.1975  0.7714 
   00049    0.4500    -314.3669  0.7591 
   00050    0.5100    -307.2103  0.7794 
