#=====================================================
# File created:        Thu-20-Feb-2025-at-08-55-51PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.014132
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -338.0172  0.2590 
   00001    0.6875    -539.7773  0.2759 
   00002    0.6125    -661.1385  0.2930 
   00003    0.6625    -778.4362  0.3015 
   00004    0.5800    -882.2393  0.2922 
   00005    0.5550    -952.4023  0.2912 
   00006    0.5650    -995.7720  0.2830 
   00007    0.5250   -1023.0454  0.2826 
   00008    0.4925   -1035.3804  0.2814 
   00009    0.4800   -1051.4734  0.2701 
   00010    0.4700   -1100.9396  0.2659 
   00011    0.4775   -1130.4851  0.2795 
   00012    0.4375   -1133.9660  0.2936 
   00013    0.4850   -1152.6139  0.2906 
   00014    0.4725   -1186.4092  0.2971 
   00015    0.4850   -1198.4739  0.2996 
   00016    0.4775   -1196.4104  0.3045 
   00017    0.4450   -1191.1339  0.3034 
   00018    0.4800   -1187.0588  0.2956 
   00019    0.4475   -1192.6657  0.2948 
   00020    0.4975   -1210.4831  0.3070 
   00021    0.4575   -1211.2372  0.2808 
   00022    0.4125   -1235.9607  0.2626 
   00023    0.4375   -1262.5491  0.2756 
   00024    0.4250   -1257.0557  0.2645 
   00025    0.3700   -1265.0434  0.2758 
   00026    0.4125   -1271.8010  0.2783 
   00027    0.4700   -1268.0053  0.2713 
   00028    0.3975   -1281.0860  0.2696 
   00029    0.4425   -1268.6891  0.2586 
   00030    0.3950   -1266.0569  0.2611 
   00031    0.4625   -1271.9343  0.2656 
   00032    0.4350   -1266.3515  0.2636 
   00033    0.4675   -1258.4385  0.2638 
   00034    0.4625   -1278.6970  0.2695 
   00035    0.4100   -1278.1734  0.2734 
   00036    0.4575   -1278.7918  0.2806 
   00037    0.4325   -1277.9070  0.2659 
   00038    0.4575   -1280.3148  0.2565 
   00039    0.3750   -1274.5907  0.2608 
   00040    0.4425   -1278.9452  0.2733 
   00041    0.4275   -1291.2109  0.2593 
   00042    0.4125   -1299.7633  0.2599 
   00043    0.4325   -1306.3709  0.2768 
   00044    0.4150   -1293.6638  0.2940 
   00045    0.4200   -1296.9146  0.2782 
   00046    0.4525   -1270.5036  0.2705 
   00047    0.4300   -1244.2186  0.2546 
   00048    0.4375   -1277.0551  0.2612 
   00049    0.4200   -1263.8811  0.2784 
   00050    0.4275   -1253.6754  0.2924 
