#=====================================================
# File created:        Thu-20-Feb-2025-at-08-55-54PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.190943
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22310.5635  0.2535 
   00001    0.6776  -33358.4879  0.2553 
   00002    0.6227  -40479.4627  0.2556 
   00003    0.5879  -45847.7879  0.2584 
   00004    0.5604  -49654.9760  0.2591 
   00005    0.5368  -52735.2740  0.2585 
   00006    0.5201  -55078.6951  0.2590 
   00007    0.5106  -57227.3829  0.2601 
   00008    0.5013  -59171.7140  0.2604 
   00009    0.4888  -60763.6934  0.2599 
   00010    0.4849  -62001.8707  0.2596 
   00011    0.4764  -63074.1126  0.2628 
   00012    0.4732  -63851.9974  0.2639 
   00013    0.4648  -64818.4615  0.2611 
   00014    0.4658  -65620.8794  0.2610 
   00015    0.4560  -66179.0660  0.2596 
   00016    0.4556  -66596.4536  0.2589 
   00017    0.4520  -67067.8084  0.2573 
   00018    0.4519  -67498.9334  0.2606 
   00019    0.4470  -67853.4092  0.2603 
   00020    0.4472  -68330.7280  0.2614 
   00021    0.4464  -68699.9329  0.2594 
   00022    0.4464  -69098.9190  0.2582 
   00023    0.4459  -69513.6737  0.2583 
   00024    0.4425  -69721.3342  0.2559 
   00025    0.4403  -69834.1993  0.2542 
   00026    0.4448  -70062.0955  0.2537 
   00027    0.4401  -70172.0139  0.2520 
   00028    0.4374  -70357.3679  0.2539 
   00029    0.4371  -70428.5343  0.2558 
   00030    0.4384  -70567.4389  0.2561 
   00031    0.4361  -70866.7736  0.2560 
   00032    0.4349  -71030.9358  0.2562 
   00033    0.4372  -71235.4045  0.2581 
   00034    0.4368  -71281.5411  0.2602 
   00035    0.4345  -71235.3388  0.2603 
   00036    0.4302  -71268.1452  0.2613 
   00037    0.4323  -71395.6517  0.2601 
   00038    0.4344  -71547.6439  0.2597 
   00039    0.4320  -71674.8399  0.2582 
   00040    0.4277  -71640.2629  0.2596 
   00041    0.4297  -71792.5366  0.2617 
   00042    0.4346  -71911.0100  0.2604 
   00043    0.4249  -72167.2453  0.2605 
   00044    0.4274  -72367.8617  0.2612 
   00045    0.4209  -72399.4284  0.2634 
   00046    0.4329  -72452.5100  0.2633 
   00047    0.4288  -72562.1559  0.2605 
   00048    0.4303  -72689.4826  0.2634 
   00049    0.4299  -72864.0311  0.2635 
   00050    0.4248  -72941.5511  0.2666 
