#=====================================================
# File created:        Thu-20-Feb-2025-at-08-55-52PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.031563
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2524.9594  0.2714 
   00001    0.6908   -3659.6339  0.2589 
   00002    0.6268   -4422.5333  0.2561 
   00003    0.5768   -4905.9116  0.2631 
   00004    0.5716   -5377.7954  0.2639 
   00005    0.5572   -5732.2149  0.2613 
   00006    0.5372   -6034.0466  0.2721 
   00007    0.5040   -6245.3058  0.2763 
   00008    0.4996   -6450.8623  0.2769 
   00009    0.5232   -6666.1437  0.2771 
   00010    0.5004   -6833.0832  0.2803 
   00011    0.4800   -6905.9575  0.2740 
   00012    0.4764   -7060.2935  0.2680 
   00013    0.4776   -7114.1809  0.2706 
   00014    0.4644   -7178.4105  0.2698 
   00015    0.4660   -7263.3480  0.2772 
   00016    0.4728   -7316.2713  0.2654 
   00017    0.4640   -7348.3891  0.2714 
   00018    0.4604   -7377.5312  0.2652 
   00019    0.4408   -7440.0992  0.2706 
   00020    0.4540   -7500.1012  0.2735 
   00021    0.4440   -7536.3246  0.2762 
   00022    0.4464   -7586.9604  0.2724 
   00023    0.4440   -7618.7852  0.2735 
   00024    0.4508   -7626.7942  0.2735 
   00025    0.4284   -7672.6874  0.2750 
   00026    0.4392   -7656.9658  0.2746 
   00027    0.4396   -7738.9182  0.2750 
   00028    0.4464   -7707.2995  0.2741 
   00029    0.4432   -7735.3921  0.2769 
   00030    0.4420   -7751.5183  0.2732 
   00031    0.4292   -7824.5966  0.2706 
   00032    0.4336   -7827.0228  0.2750 
   00033    0.4304   -7891.0343  0.2787 
   00034    0.4204   -7893.2130  0.2860 
   00035    0.4332   -7892.8427  0.2780 
   00036    0.4424   -7924.9667  0.2791 
   00037    0.4612   -7926.8496  0.2757 
   00038    0.4380   -7899.3723  0.2773 
   00039    0.4348   -7948.5859  0.2801 
   00040    0.4332   -7993.9972  0.2813 
   00041    0.4172   -7994.7534  0.2858 
   00042    0.4312   -8033.1571  0.2896 
   00043    0.4192   -8068.1404  0.2816 
   00044    0.4220   -8044.8865  0.2816 
   00045    0.4204   -8062.0418  0.2761 
   00046    0.4264   -8045.8624  0.2691 
   00047    0.4440   -8028.8598  0.2689 
   00048    0.4196   -8036.4532  0.2743 
   00049    0.4180   -8080.1578  0.2750 
   00050    0.4436   -8083.2762  0.2738 
