#=====================================================
# File created:        Thu-20-Feb-2025-at-08-17-48PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.015469
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -124.7996  0.3330 
   00001    0.6400    -160.9876  0.2908 
   00002    0.5000    -187.6854  0.2846 
   00003    0.6000    -196.6876  0.2802 
   00004    0.6200    -207.1519  0.3003 
   00005    0.5600    -220.9606  0.3114 
   00006    0.6100    -239.5286  0.2820 
   00007    0.5300    -247.5089  0.2907 
   00008    0.4800    -263.2718  0.3621 
   00009    0.5600    -274.0860  0.3642 
   00010    0.4700    -273.4169  0.3607 
   00011    0.4700    -271.7767  0.3456 
   00012    0.5500    -276.4456  0.3216 
   00013    0.4400    -275.2650  0.3699 
   00014    0.5000    -279.1889  0.3714 
   00015    0.5400    -282.0536  0.3843 
   00016    0.4200    -286.8523  0.3722 
   00017    0.4600    -278.6770  0.3997 
   00018    0.4100    -280.4917  0.3958 
   00019    0.5700    -283.0612  0.4259 
   00020    0.4500    -282.5115  0.4295 
   00021    0.5200    -280.5357  0.4501 
   00022    0.5300    -282.1072  0.4906 
   00023    0.4700    -300.8275  0.5289 
   00024    0.4600    -295.8170  0.5314 
   00025    0.4700    -303.2847  0.5716 
   00026    0.4200    -306.0068  0.5683 
   00027    0.4600    -301.5267  0.5527 
   00028    0.5700    -312.3493  0.5590 
   00029    0.3600    -310.2630  0.5721 
   00030    0.4600    -307.8045  0.5577 
   00031    0.5400    -298.2175  0.5805 
   00032    0.4200    -298.8099  0.5989 
   00033    0.4300    -297.7467  0.5892 
   00034    0.4600    -303.5226  0.6290 
   00035    0.4700    -304.7143  0.6357 
   00036    0.5000    -311.0300  0.6434 
   00037    0.4000    -308.6009  0.6561 
   00038    0.4500    -306.4351  0.6570 
   00039    0.4900    -315.1241  0.6633 
   00040    0.5000    -305.1082  0.6538 
   00041    0.4800    -309.6159  0.6231 
   00042    0.3700    -310.3064  0.6435 
   00043    0.4400    -315.4218  0.6540 
   00044    0.5100    -312.2926  0.6475 
   00045    0.5400    -318.0746  0.7037 
   00046    0.4300    -328.9972  0.7350 
   00047    0.5000    -324.0223  0.7395 
   00048    0.3800    -326.4868  0.7306 
   00049    0.3500    -338.8323  0.7515 
   00050    0.3800    -337.9346  0.7708 
