#=====================================================
# File created:        Thu-20-Feb-2025-at-08-17-49PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.104944
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2386.5923  0.2606 
   00001    0.6772   -3655.4588  0.2635 
   00002    0.6196   -4497.5560  0.2770 
   00003    0.6040   -5084.1937  0.2915 
   00004    0.5544   -5492.5353  0.2881 
   00005    0.5144   -5837.3215  0.2911 
   00006    0.5148   -6116.4348  0.2901 
   00007    0.5064   -6339.9377  0.2886 
   00008    0.5004   -6535.5097  0.2842 
   00009    0.4764   -6652.3540  0.2838 
   00010    0.4812   -6850.2217  0.2852 
   00011    0.4780   -6963.1610  0.2812 
   00012    0.4808   -7093.4968  0.2825 
   00013    0.4768   -7191.9447  0.2737 
   00014    0.4688   -7219.5741  0.2694 
   00015    0.4592   -7285.0847  0.2654 
   00016    0.4328   -7351.3709  0.2672 
   00017    0.4456   -7412.0699  0.2692 
   00018    0.4564   -7514.8604  0.2805 
   00019    0.4344   -7541.3898  0.2747 
   00020    0.4548   -7637.4930  0.2741 
   00021    0.4496   -7661.8122  0.2657 
   00022    0.4452   -7700.3640  0.2663 
   00023    0.4412   -7730.2815  0.2662 
   00024    0.4336   -7726.6290  0.2707 
   00025    0.4572   -7765.5219  0.2716 
   00026    0.4356   -7833.9350  0.2624 
   00027    0.4400   -7874.8692  0.2607 
   00028    0.4368   -7901.7684  0.2537 
   00029    0.4264   -7884.9111  0.2525 
   00030    0.4320   -7869.5433  0.2559 
   00031    0.4472   -7894.7576  0.2613 
   00032    0.4304   -7967.5826  0.2673 
   00033    0.4460   -7945.9962  0.2624 
   00034    0.4412   -7978.8648  0.2603 
   00035    0.4288   -7994.6907  0.2654 
   00036    0.4492   -8011.8135  0.2658 
   00037    0.4416   -8047.0388  0.2643 
   00038    0.4176   -8016.6288  0.2682 
   00039    0.4200   -8041.2018  0.2695 
   00040    0.4324   -7994.0057  0.2750 
   00041    0.4200   -8017.1186  0.2773 
   00042    0.4228   -8069.1891  0.2682 
   00043    0.4252   -8038.1913  0.2729 
   00044    0.4128   -8047.4469  0.2706 
   00045    0.4388   -8040.3337  0.2774 
   00046    0.4244   -8046.4721  0.2784 
   00047    0.4244   -8088.8021  0.2777 
   00048    0.4208   -8068.6438  0.2765 
   00049    0.4292   -8076.5681  0.2796 
   00050    0.4260   -8089.0524  0.2850 
