#=====================================================
# File created:        Thu-20-Feb-2025-at-08-17-52PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.853269
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22265.6670  0.2574 
   00001    0.6816  -33310.7001  0.2571 
   00002    0.6199  -40501.0035  0.2559 
   00003    0.5795  -45643.9253  0.2563 
   00004    0.5564  -49494.1440  0.2591 
   00005    0.5388  -52647.7385  0.2568 
   00006    0.5159  -55399.1267  0.2579 
   00007    0.5044  -57591.8741  0.2580 
   00008    0.4926  -59371.2332  0.2603 
   00009    0.4922  -60767.8474  0.2613 
   00010    0.4809  -62005.2931  0.2644 
   00011    0.4786  -63049.8396  0.2647 
   00012    0.4670  -64017.6982  0.2622 
   00013    0.4658  -64890.2071  0.2610 
   00014    0.4581  -65619.9838  0.2617 
   00015    0.4589  -66255.2343  0.2618 
   00016    0.4566  -66852.6606  0.2648 
   00017    0.4550  -67395.0373  0.2682 
   00018    0.4509  -67810.5168  0.2730 
   00019    0.4495  -68416.0016  0.2724 
   00020    0.4449  -68889.1312  0.2720 
   00021    0.4489  -69157.5501  0.2743 
   00022    0.4413  -69448.3830  0.2758 
   00023    0.4447  -69691.3303  0.2746 
   00024    0.4432  -69876.8706  0.2762 
   00025    0.4400  -70238.2727  0.2743 
   00026    0.4397  -70462.6908  0.2766 
   00027    0.4397  -70651.8866  0.2780 
   00028    0.4370  -70806.9853  0.2791 
   00029    0.4392  -71163.0407  0.2788 
   00030    0.4325  -71371.0276  0.2790 
   00031    0.4325  -71491.2423  0.2800 
   00032    0.4324  -71618.6163  0.2821 
   00033    0.4339  -71799.1434  0.2817 
   00034    0.4304  -71820.8096  0.2830 
   00035    0.4335  -71947.1440  0.2799 
   00036    0.4319  -72086.5398  0.2805 
   00037    0.4240  -72239.5014  0.2812 
   00038    0.4348  -72349.3293  0.2809 
   00039    0.4316  -72296.1490  0.2815 
   00040    0.4302  -72383.3440  0.2819 
   00041    0.4284  -72403.6796  0.2830 
   00042    0.4274  -72725.4644  0.2831 
   00043    0.4257  -72818.1371  0.2839 
   00044    0.4265  -72889.3606  0.2834 
   00045    0.4285  -72873.3360  0.2832 
   00046    0.4279  -73045.1226  0.2840 
   00047    0.4272  -73186.4103  0.2857 
   00048    0.4296  -73195.2303  0.2859 
   00049    0.4280  -73262.3565  0.2845 
   00050    0.4188  -73306.9358  0.2855 
