#=====================================================
# File created:        Thu-20-Feb-2025-at-09-08-41PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.085712
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22866.9324  0.2560 
   00001    0.6742  -33905.4133  0.2604 
   00002    0.6240  -40834.0662  0.2606 
   00003    0.5798  -45939.4187  0.2599 
   00004    0.5552  -49738.0446  0.2618 
   00005    0.5312  -52839.5884  0.2639 
   00006    0.5133  -55260.3646  0.2641 
   00007    0.5111  -57420.8230  0.2630 
   00008    0.4918  -59209.5996  0.2612 
   00009    0.4904  -60499.9824  0.2622 
   00010    0.4847  -61725.6864  0.2652 
   00011    0.4804  -62693.9801  0.2675 
   00012    0.4730  -63662.2609  0.2701 
   00013    0.4655  -64354.6676  0.2719 
   00014    0.4660  -65154.2866  0.2719 
   00015    0.4640  -65833.6715  0.2764 
   00016    0.4563  -66562.0733  0.2763 
   00017    0.4600  -67003.8023  0.2755 
   00018    0.4493  -67521.8064  0.2752 
   00019    0.4550  -68004.5577  0.2769 
   00020    0.4432  -68427.0993  0.2762 
   00021    0.4480  -68789.0594  0.2782 
   00022    0.4386  -69170.5365  0.2780 
   00023    0.4420  -69521.7123  0.2775 
   00024    0.4416  -69764.5105  0.2799 
   00025    0.4368  -70109.1441  0.2824 
   00026    0.4432  -70138.0013  0.2835 
   00027    0.4400  -70387.2177  0.2866 
   00028    0.4333  -70697.2788  0.2869 
   00029    0.4337  -70880.6546  0.2869 
   00030    0.4325  -71079.8942  0.2893 
   00031    0.4333  -71352.2264  0.2910 
   00032    0.4384  -71348.3001  0.2902 
   00033    0.4396  -71485.9165  0.2922 
   00034    0.4355  -71598.2750  0.2920 
   00035    0.4360  -71704.3321  0.2922 
   00036    0.4394  -71731.6190  0.2916 
   00037    0.4235  -71941.8212  0.2931 
   00038    0.4320  -71920.6111  0.2937 
   00039    0.4339  -72006.6311  0.2932 
   00040    0.4336  -72087.9489  0.2945 
   00041    0.4347  -72108.5570  0.2951 
   00042    0.4291  -72142.3169  0.2988 
   00043    0.4313  -72152.4918  0.2979 
   00044    0.4270  -72257.5138  0.2963 
   00045    0.4247  -72436.5411  0.2958 
   00046    0.4352  -72559.5434  0.2963 
   00047    0.4299  -72707.7182  0.2972 
   00048    0.4297  -72779.5329  0.2996 
   00049    0.4236  -72854.0647  0.2989 
   00050    0.4285  -73006.1915  0.3008 
