#=====================================================
# File created:        Thu-20-Feb-2025-at-09-08-37PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.019263
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -114.3816  0.3690 
   00001    0.6600    -159.5819  0.3915 
   00002    0.5400    -186.6984  0.4131 
   00003    0.5900    -227.3407  0.4440 
   00004    0.4800    -228.4558  0.3962 
   00005    0.5000    -233.0840  0.3813 
   00006    0.5300    -233.1217  0.3693 
   00007    0.5900    -246.7417  0.3606 
   00008    0.5900    -251.3373  0.3769 
   00009    0.5900    -237.1204  0.4265 
   00010    0.5100    -247.5500  0.4236 
   00011    0.6000    -245.4095  0.4377 
   00012    0.5400    -269.5526  0.4699 
   00013    0.4700    -267.7046  0.4628 
   00014    0.5000    -274.5153  0.4899 
   00015    0.4600    -277.3558  0.4964 
   00016    0.5200    -280.0900  0.5226 
   00017    0.5400    -275.3776  0.5194 
   00018    0.5500    -292.4506  0.5043 
   00019    0.4100    -295.0733  0.5072 
   00020    0.3900    -302.0782  0.5276 
   00021    0.4900    -305.6162  0.5534 
   00022    0.4000    -303.0297  0.5447 
   00023    0.4000    -310.7344  0.5501 
   00024    0.3900    -310.5855  0.5554 
   00025    0.5400    -306.8644  0.5451 
   00026    0.4300    -304.9053  0.5293 
   00027    0.4400    -303.4311  0.5374 
   00028    0.4500    -298.8712  0.5422 
   00029    0.3500    -307.7133  0.5635 
   00030    0.4400    -307.0610  0.5880 
   00031    0.3900    -300.5400  0.6033 
   00032    0.4100    -302.2933  0.5791 
   00033    0.4300    -309.0398  0.6257 
   00034    0.3800    -309.4076  0.6149 
   00035    0.3900    -314.6275  0.6155 
   00036    0.4500    -312.3514  0.6202 
   00037    0.3800    -317.3715  0.6279 
   00038    0.3500    -314.0299  0.6283 
   00039    0.4200    -314.7030  0.6083 
   00040    0.5200    -299.9208  0.6348 
   00041    0.4600    -304.5828  0.6246 
   00042    0.4600    -302.2446  0.6556 
   00043    0.4700    -300.2887  0.6654 
   00044    0.4400    -292.6550  0.6754 
   00045    0.4300    -298.2333  0.6911 
   00046    0.4500    -302.6982  0.6700 
   00047    0.4900    -316.0380  0.6905 
   00048    0.4400    -318.9820  0.7026 
   00049    0.4500    -325.7801  0.7447 
   00050    0.4500    -321.4981  0.7451 
