#=====================================================
# File created:        Thu-20-Feb-2025-at-09-08-38PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.022117
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -393.5076  0.3037 
   00001    0.6650    -617.2420  0.3123 
   00002    0.6250    -750.6339  0.3598 
   00003    0.5475    -823.1348  0.3677 
   00004    0.5475    -887.1825  0.3790 
   00005    0.5625    -950.0389  0.4034 
   00006    0.5050    -992.3519  0.4437 
   00007    0.5325   -1003.9115  0.4228 
   00008    0.5075   -1060.1046  0.4567 
   00009    0.4750   -1085.9974  0.4659 
   00010    0.4575   -1084.7799  0.4712 
   00011    0.4950   -1104.6178  0.4734 
   00012    0.4600   -1115.2669  0.4952 
   00013    0.4575   -1146.9282  0.4853 
   00014    0.5075   -1172.9709  0.5061 
   00015    0.4375   -1177.6232  0.5123 
   00016    0.4500   -1209.4522  0.5182 
   00017    0.4825   -1223.7950  0.5240 
   00018    0.4325   -1259.1449  0.5428 
   00019    0.4375   -1266.4700  0.5384 
   00020    0.4300   -1263.7758  0.5371 
   00021    0.4225   -1266.5168  0.5272 
   00022    0.4350   -1255.9497  0.5279 
   00023    0.4475   -1227.4224  0.5107 
   00024    0.4325   -1253.1970  0.5067 
   00025    0.4275   -1236.1594  0.4935 
   00026    0.4650   -1240.5946  0.5252 
   00027    0.4625   -1289.5238  0.5530 
   00028    0.4375   -1280.5236  0.5602 
   00029    0.4225   -1308.0367  0.5594 
   00030    0.4550   -1291.4294  0.5603 
   00031    0.4525   -1300.4483  0.5732 
   00032    0.4500   -1290.1458  0.5778 
   00033    0.4325   -1269.8384  0.5742 
   00034    0.3975   -1280.8969  0.5794 
   00035    0.4575   -1269.0477  0.5824 
   00036    0.3900   -1271.7585  0.5727 
   00037    0.4225   -1290.0616  0.5712 
   00038    0.3825   -1286.2058  0.5646 
   00039    0.4800   -1320.5583  0.5928 
   00040    0.3725   -1302.6368  0.5701 
   00041    0.4925   -1301.7742  0.5652 
   00042    0.4350   -1304.9649  0.5689 
   00043    0.4325   -1315.1522  0.5738 
   00044    0.4100   -1291.7329  0.5597 
   00045    0.4275   -1295.3290  0.5681 
   00046    0.4125   -1278.4275  0.5578 
   00047    0.4425   -1292.0922  0.5481 
   00048    0.4325   -1287.9346  0.5496 
   00049    0.4675   -1289.8326  0.5613 
   00050    0.4225   -1277.3530  0.5541 
