#=====================================================
# File created:        Thu-20-Feb-2025-at-09-08-39PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.030156
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2558.7657  0.2542 
   00001    0.6844   -3803.5425  0.2626 
   00002    0.6112   -4509.1349  0.2700 
   00003    0.5896   -5032.6119  0.2727 
   00004    0.5696   -5512.3652  0.2779 
   00005    0.5352   -5845.6519  0.2813 
   00006    0.5296   -6104.8017  0.2812 
   00007    0.5156   -6379.5128  0.2763 
   00008    0.4952   -6522.1355  0.2772 
   00009    0.4892   -6699.8425  0.2747 
   00010    0.4932   -6858.4577  0.2706 
   00011    0.4828   -6966.6068  0.2767 
   00012    0.4556   -7048.6349  0.2826 
   00013    0.4736   -7093.1938  0.2828 
   00014    0.4604   -7134.3497  0.2831 
   00015    0.4780   -7227.9023  0.2815 
   00016    0.4544   -7348.9108  0.2807 
   00017    0.4512   -7394.8493  0.2826 
   00018    0.4520   -7383.0996  0.2917 
   00019    0.4436   -7441.2900  0.2999 
   00020    0.4572   -7511.3482  0.3051 
   00021    0.4628   -7593.5867  0.3099 
   00022    0.4460   -7617.5829  0.3088 
   00023    0.4408   -7648.3510  0.3016 
   00024    0.4596   -7697.2483  0.3045 
   00025    0.4496   -7721.3733  0.3060 
   00026    0.4396   -7768.9376  0.3045 
   00027    0.4416   -7765.4383  0.2963 
   00028    0.4356   -7799.4037  0.2851 
   00029    0.4428   -7828.7176  0.2900 
   00030    0.4320   -7859.4724  0.2965 
   00031    0.4380   -7883.7592  0.2923 
   00032    0.4368   -7878.5652  0.2904 
   00033    0.4300   -7886.4801  0.2980 
   00034    0.4444   -7889.2928  0.2965 
   00035    0.4212   -7891.7067  0.3026 
   00036    0.4284   -7879.7632  0.3067 
   00037    0.4372   -7900.7318  0.3066 
   00038    0.4308   -7929.1575  0.3067 
   00039    0.4376   -7924.2906  0.3099 
   00040    0.4164   -7910.6059  0.3133 
   00041    0.4324   -7992.1751  0.3144 
   00042    0.4188   -7986.5440  0.3172 
   00043    0.4396   -7960.4429  0.3164 
   00044    0.4368   -8010.0736  0.3228 
   00045    0.4216   -8032.3970  0.3163 
   00046    0.4396   -8061.5519  0.3165 
   00047    0.4292   -8081.6241  0.3205 
   00048    0.4268   -8101.5314  0.3169 
   00049    0.4476   -8079.7952  0.3191 
   00050    0.4152   -8128.3633  0.3175 
