#=====================================================
# File created:        Sat-22-Feb-2025-at-10-34-10AM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        3.605120
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2479.8821  0.2571 
   00001    0.6696   -3745.5912  0.2744 
   00002    0.5928   -4581.1707  0.2767 
   00003    0.5676   -5168.7840  0.2782 
   00004    0.5436   -5565.3080  0.2933 
   00005    0.5296   -5865.7402  0.2901 
   00006    0.5332   -6139.3313  0.2901 
   00007    0.5192   -6350.1770  0.2837 
   00008    0.5184   -6546.7471  0.2889 
   00009    0.4848   -6702.9025  0.2886 
   00010    0.4964   -6814.5670  0.2950 
   00011    0.4676   -6913.9979  0.2948 
   00012    0.4832   -7036.7344  0.2942 
   00013    0.4660   -7161.2779  0.2861 
   00014    0.4848   -7237.9037  0.2875 
   00015    0.4444   -7341.5539  0.2839 
   00016    0.4584   -7417.4745  0.2840 
   00017    0.4416   -7435.8467  0.2863 
   00018    0.4640   -7497.3962  0.2890 
   00019    0.4460   -7566.8945  0.2927 
   00020    0.4476   -7618.5383  0.2930 
   00021    0.4460   -7617.7194  0.2886 
   00022    0.4292   -7640.5638  0.2892 
   00023    0.4444   -7695.3844  0.2881 
   00024    0.4360   -7708.8076  0.2864 
   00025    0.4388   -7723.1835  0.2885 
   00026    0.4496   -7812.3958  0.2932 
   00027    0.4328   -7837.0027  0.3029 
   00028    0.4308   -7824.5170  0.2964 
   00029    0.4436   -7868.5395  0.2929 
   00030    0.4328   -7906.8898  0.2970 
   00031    0.4184   -7916.7133  0.3023 
   00032    0.4344   -7926.5485  0.2959 
   00033    0.4360   -7943.3054  0.2903 
   00034    0.4296   -7939.8718  0.2899 
   00035    0.4432   -7933.8362  0.2938 
   00036    0.4444   -7940.3659  0.2861 
   00037    0.4436   -8023.7345  0.2800 
   00038    0.4316   -7985.7974  0.2815 
   00039    0.4244   -7997.3651  0.2869 
   00040    0.4260   -7996.5361  0.2842 
   00041    0.4376   -7932.8885  0.2813 
   00042    0.4492   -7983.1312  0.2855 
   00043    0.4336   -8012.9453  0.2783 
   00044    0.4348   -8008.3888  0.2746 
   00045    0.4168   -8032.8512  0.2816 
   00046    0.4396   -8006.9666  0.2807 
   00047    0.4332   -8045.3659  0.2816 
   00048    0.4320   -8072.7504  0.2840 
   00049    0.4172   -8075.6584  0.2862 
   00050    0.4220   -8030.8125  0.2811 
