#=====================================================
# File created:        Sat-22-Feb-2025-at-10-34-06AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.596262
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -369.9598  0.3021 
   00001    0.6675    -633.1485  0.3395 
   00002    0.6200    -797.3779  0.3611 
   00003    0.5425    -862.4566  0.3589 
   00004    0.5275    -927.9005  0.3534 
   00005    0.5025    -968.4155  0.3622 
   00006    0.4850   -1028.6336  0.3917 
   00007    0.4725   -1059.4970  0.4242 
   00008    0.4775   -1087.2560  0.4280 
   00009    0.4850   -1116.5950  0.4299 
   00010    0.4550   -1160.0516  0.4534 
   00011    0.4900   -1192.2126  0.4611 
   00012    0.4200   -1198.7687  0.4616 
   00013    0.4950   -1213.2758  0.4491 
   00014    0.4175   -1243.6641  0.4601 
   00015    0.4750   -1255.3264  0.4621 
   00016    0.4425   -1264.8824  0.4655 
   00017    0.4400   -1277.4289  0.4790 
   00018    0.4000   -1282.5873  0.4625 
   00019    0.4075   -1289.6557  0.4586 
   00020    0.4225   -1283.4174  0.4584 
   00021    0.4425   -1275.5828  0.4548 
   00022    0.4350   -1273.8042  0.4550 
   00023    0.4150   -1285.8512  0.4318 
   00024    0.4150   -1269.2420  0.4367 
   00025    0.4100   -1284.5873  0.4359 
   00026    0.4150   -1284.8220  0.4224 
   00027    0.4475   -1293.3621  0.4477 
   00028    0.4300   -1281.7935  0.4286 
   00029    0.4125   -1290.3025  0.4178 
   00030    0.4275   -1295.6057  0.3987 
   00031    0.4400   -1279.1031  0.3934 
   00032    0.4550   -1275.6296  0.3943 
   00033    0.4450   -1267.9871  0.3970 
   00034    0.4075   -1288.2451  0.4121 
   00035    0.4525   -1308.6926  0.4096 
   00036    0.3775   -1295.8081  0.3997 
   00037    0.4250   -1288.5623  0.4071 
   00038    0.4250   -1291.7662  0.3988 
   00039    0.4500   -1285.1953  0.3952 
   00040    0.4725   -1285.4251  0.4126 
   00041    0.4075   -1282.3358  0.4256 
   00042    0.4425   -1293.8159  0.4325 
   00043    0.4600   -1287.8907  0.4357 
   00044    0.4250   -1281.2844  0.4464 
   00045    0.4100   -1272.5107  0.4462 
   00046    0.4550   -1261.3488  0.4521 
   00047    0.4375   -1260.3839  0.4658 
   00048    0.4025   -1264.0105  0.4756 
   00049    0.4400   -1254.6010  0.4825 
   00050    0.4250   -1254.6278  0.4889 
