#=====================================================
# File created:        Sat-22-Feb-2025-at-10-34-05AM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.160517
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -107.0716  0.3800 
   00001    0.6400    -136.1966  0.4059 
   00002    0.7100    -174.0787  0.4322 
   00003    0.6000    -193.8947  0.4033 
   00004    0.4900    -199.5850  0.3983 
   00005    0.5400    -218.4211  0.4785 
   00006    0.4700    -247.2926  0.4827 
   00007    0.4500    -258.0432  0.5171 
   00008    0.5500    -266.3777  0.4867 
   00009    0.5500    -263.8284  0.4886 
   00010    0.4300    -269.9603  0.5227 
   00011    0.5500    -275.6972  0.5599 
   00012    0.5600    -280.1537  0.5970 
   00013    0.4600    -289.9867  0.5773 
   00014    0.5000    -284.8834  0.5899 
   00015    0.4500    -291.9483  0.5760 
   00016    0.5600    -287.1611  0.5676 
   00017    0.5000    -300.6038  0.6180 
   00018    0.3900    -288.1526  0.6057 
   00019    0.4900    -293.9638  0.6126 
   00020    0.4900    -302.0643  0.6378 
   00021    0.3500    -304.8223  0.6336 
   00022    0.5300    -305.1417  0.6536 
   00023    0.4200    -294.7084  0.6622 
   00024    0.5300    -290.1183  0.6601 
   00025    0.5800    -303.0268  0.6886 
   00026    0.4800    -314.8465  0.7035 
   00027    0.4300    -312.0451  0.7199 
   00028    0.4400    -318.5255  0.7353 
   00029    0.4300    -316.9098  0.7622 
   00030    0.4600    -321.5068  0.7741 
   00031    0.4400    -330.6605  0.7662 
   00032    0.3600    -330.4883  0.7704 
   00033    0.4000    -343.1647  0.7957 
   00034    0.4000    -342.9875  0.7972 
   00035    0.5000    -342.8784  0.8026 
   00036    0.4400    -333.1923  0.8097 
   00037    0.4000    -327.2479  0.8076 
   00038    0.4300    -329.3459  0.8179 
   00039    0.4600    -325.3698  0.8118 
   00040    0.4000    -324.2290  0.8079 
   00041    0.4000    -334.9134  0.8487 
   00042    0.4500    -340.0281  0.8589 
   00043    0.4700    -346.3773  0.8607 
   00044    0.3600    -356.0547  0.8889 
   00045    0.3500    -357.4362  0.8956 
   00046    0.4200    -363.3557  0.8985 
   00047    0.4000    -357.0086  0.8722 
   00048    0.3600    -358.4377  0.8856 
   00049    0.4100    -353.0024  0.8620 
   00050    0.3900    -349.8446  0.8628 
