#=====================================================
# File created:        Sat-22-Feb-2025-at-10-35-00AM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        32.493668
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22854.8364  0.2577 
   00001    0.6836  -33654.2012  0.2574 
   00002    0.6243  -40688.1040  0.2581 
   00003    0.5837  -45604.3838  0.2555 
   00004    0.5552  -49621.0868  0.2511 
   00005    0.5382  -52775.4064  0.2541 
   00006    0.5236  -55180.6919  0.2569 
   00007    0.5052  -57282.5257  0.2576 
   00008    0.5010  -58894.2997  0.2600 
   00009    0.4862  -60566.1842  0.2597 
   00010    0.4806  -61778.8952  0.2616 
   00011    0.4678  -62914.9195  0.2631 
   00012    0.4668  -63923.9307  0.2661 
   00013    0.4642  -64797.7497  0.2668 
   00014    0.4566  -65460.5250  0.2665 
   00015    0.4601  -66171.4481  0.2650 
   00016    0.4584  -66668.5809  0.2642 
   00017    0.4571  -67078.3633  0.2644 
   00018    0.4475  -67523.8912  0.2658 
   00019    0.4502  -68094.4064  0.2658 
   00020    0.4438  -68627.0831  0.2684 
   00021    0.4424  -68918.7870  0.2696 
   00022    0.4439  -69210.8296  0.2686 
   00023    0.4445  -69449.4859  0.2697 
   00024    0.4398  -69756.5273  0.2694 
   00025    0.4436  -70089.3117  0.2703 
   00026    0.4458  -70269.6435  0.2709 
   00027    0.4396  -70662.1297  0.2698 
   00028    0.4357  -70819.9911  0.2706 
   00029    0.4371  -71034.3149  0.2716 
   00030    0.4322  -71198.0383  0.2716 
   00031    0.4320  -71446.6696  0.2720 
   00032    0.4405  -71666.4124  0.2700 
   00033    0.4272  -71820.3003  0.2679 
   00034    0.4288  -71869.7070  0.2725 
   00035    0.4264  -72009.8077  0.2742 
   00036    0.4308  -72069.8666  0.2753 
   00037    0.4329  -72320.2173  0.2751 
   00038    0.4304  -72317.0584  0.2760 
   00039    0.4326  -72270.6053  0.2760 
   00040    0.4319  -72462.4966  0.2766 
   00041    0.4286  -72527.3741  0.2783 
   00042    0.4252  -72666.3890  0.2772 
   00043    0.4307  -72765.7118  0.2800 
   00044    0.4281  -72874.3657  0.2808 
   00045    0.4270  -72824.5894  0.2830 
   00046    0.4250  -73053.9541  0.2829 
   00047    0.4242  -72967.7273  0.2855 
   00048    0.4278  -73197.7871  0.2855 
   00049    0.4193  -73423.3430  0.2859 
   00050    0.4240  -73565.4219  0.2855 
