#=====================================================
# File created:        Thu-20-Feb-2025-at-06-43-35PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        3.671777
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2447.8058  0.2651 
   00001    0.6756   -3700.6232  0.2577 
   00002    0.6272   -4585.4278  0.2691 
   00003    0.5724   -5115.9449  0.2780 
   00004    0.5564   -5533.0740  0.2836 
   00005    0.5316   -5926.5027  0.2959 
   00006    0.5144   -6177.7542  0.2912 
   00007    0.4972   -6415.8980  0.2853 
   00008    0.5044   -6618.2491  0.2888 
   00009    0.4776   -6801.3031  0.2958 
   00010    0.4756   -6905.0499  0.2985 
   00011    0.4952   -7014.6706  0.2932 
   00012    0.4608   -7057.9132  0.2948 
   00013    0.4752   -7133.4505  0.2972 
   00014    0.4624   -7166.1878  0.3014 
   00015    0.4796   -7271.9505  0.3022 
   00016    0.4488   -7351.4872  0.3001 
   00017    0.4624   -7373.8177  0.3039 
   00018    0.4524   -7398.3286  0.3047 
   00019    0.4464   -7439.7329  0.3110 
   00020    0.4612   -7513.3018  0.3190 
   00021    0.4268   -7603.4435  0.3243 
   00022    0.4588   -7694.0676  0.3258 
   00023    0.4488   -7733.1303  0.3263 
   00024    0.4472   -7765.1334  0.3168 
   00025    0.4252   -7758.2998  0.3095 
   00026    0.4392   -7804.7186  0.3121 
   00027    0.4268   -7833.1662  0.3124 
   00028    0.4316   -7863.2380  0.3130 
   00029    0.4408   -7848.3523  0.3180 
   00030    0.4336   -7836.9500  0.3193 
   00031    0.4492   -7869.3277  0.3177 
   00032    0.4288   -7839.7351  0.3214 
   00033    0.4528   -7829.5949  0.3209 
   00034    0.4336   -7883.9568  0.3186 
   00035    0.4388   -7903.1151  0.3221 
   00036    0.4360   -7943.5890  0.3216 
   00037    0.4428   -7967.7692  0.3152 
   00038    0.4312   -7953.6773  0.3145 
   00039    0.4284   -8002.5240  0.3188 
   00040    0.4320   -7973.9044  0.3195 
   00041    0.4116   -7992.0672  0.3295 
   00042    0.4472   -7953.2557  0.3352 
   00043    0.4472   -7973.3581  0.3379 
   00044    0.4276   -7988.7589  0.3370 
   00045    0.4328   -8046.2976  0.3381 
   00046    0.4220   -8055.1670  0.3374 
   00047    0.4288   -8022.9129  0.3400 
   00048    0.4176   -8007.0697  0.3409 
   00049    0.4408   -7982.4986  0.3478 
   00050    0.4356   -8003.6602  0.3425 
