#=====================================================
# File created:        Thu-20-Feb-2025-at-06-43-31PM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.575778
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -355.5804  0.2823 
   00001    0.6475    -564.0060  0.3182 
   00002    0.6400    -668.9505  0.2700 
   00003    0.5925    -784.9724  0.2768 
   00004    0.5475    -871.8739  0.2992 
   00005    0.5525    -933.6169  0.3041 
   00006    0.5200    -949.2882  0.3188 
   00007    0.5525   -1000.3649  0.3137 
   00008    0.5000   -1031.7902  0.3048 
   00009    0.4850   -1061.8352  0.3041 
   00010    0.5100   -1077.2837  0.3373 
   00011    0.5125   -1089.7770  0.3443 
   00012    0.5400   -1113.9788  0.3498 
   00013    0.4750   -1135.4824  0.3401 
   00014    0.5125   -1134.2457  0.3521 
   00015    0.4625   -1125.2253  0.3449 
   00016    0.4900   -1128.6894  0.3731 
   00017    0.4475   -1151.0741  0.3735 
   00018    0.5100   -1141.0467  0.3774 
   00019    0.4725   -1181.3215  0.3900 
   00020    0.4850   -1199.5587  0.3846 
   00021    0.4275   -1194.9996  0.3745 
   00022    0.4650   -1210.0077  0.3839 
   00023    0.4850   -1198.6254  0.3842 
   00024    0.4325   -1205.9296  0.3984 
   00025    0.4900   -1210.5157  0.4067 
   00026    0.4700   -1210.8190  0.4045 
   00027    0.4375   -1221.3844  0.4035 
   00028    0.4625   -1211.8376  0.3901 
   00029    0.4500   -1213.9081  0.3741 
   00030    0.4575   -1223.3170  0.3755 
   00031    0.4200   -1218.6985  0.3735 
   00032    0.4475   -1223.1861  0.3806 
   00033    0.4975   -1215.7574  0.3947 
   00034    0.4700   -1221.7969  0.3951 
   00035    0.4550   -1249.8544  0.3965 
   00036    0.4225   -1248.9761  0.4079 
   00037    0.4000   -1260.5895  0.4219 
   00038    0.4350   -1266.1105  0.4340 
   00039    0.3850   -1284.8672  0.4461 
   00040    0.4050   -1290.5699  0.4480 
   00041    0.4175   -1274.4904  0.4460 
   00042    0.3900   -1266.8999  0.4367 
   00043    0.4600   -1256.3785  0.4155 
   00044    0.4600   -1253.9745  0.4076 
   00045    0.4425   -1244.1189  0.4229 
   00046    0.4150   -1261.7939  0.4226 
   00047    0.4475   -1276.8094  0.4136 
   00048    0.4300   -1260.8812  0.4273 
   00049    0.4150   -1262.8177  0.4370 
   00050    0.4300   -1284.6952  0.4222 
