#=====================================================
# File created:        Thu-20-Feb-2025-at-06-43-30PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.150301
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -135.7171  0.2848 
   00001    0.6600    -169.8296  0.3057 
   00002    0.6200    -191.4680  0.3077 
   00003    0.5300    -223.0531  0.3034 
   00004    0.5600    -243.8482  0.3304 
   00005    0.5300    -256.2379  0.3588 
   00006    0.5100    -249.8255  0.3708 
   00007    0.4500    -266.3350  0.4105 
   00008    0.4800    -264.2694  0.4267 
   00009    0.5300    -273.5635  0.4679 
   00010    0.4400    -282.4483  0.4910 
   00011    0.4000    -280.7476  0.4958 
   00012    0.4400    -270.0597  0.4792 
   00013    0.4600    -275.0289  0.4921 
   00014    0.4200    -275.5106  0.4927 
   00015    0.4000    -281.2476  0.5204 
   00016    0.5400    -293.7595  0.5396 
   00017    0.4400    -292.9779  0.5543 
   00018    0.4400    -301.4116  0.5691 
   00019    0.3800    -303.6908  0.5622 
   00020    0.4400    -304.8171  0.5800 
   00021    0.4200    -308.3358  0.5850 
   00022    0.3700    -310.1437  0.5788 
   00023    0.4900    -320.1187  0.5770 
   00024    0.5100    -310.1403  0.5751 
   00025    0.4900    -305.6251  0.5494 
   00026    0.4000    -308.1764  0.5952 
   00027    0.4300    -297.8359  0.6134 
   00028    0.3600    -311.5050  0.5966 
   00029    0.4500    -316.7412  0.6086 
   00030    0.4200    -316.7561  0.6009 
   00031    0.4000    -315.4310  0.6155 
   00032    0.4200    -313.1716  0.6189 
   00033    0.4700    -310.8946  0.5838 
   00034    0.4100    -312.7796  0.5844 
   00035    0.4200    -308.1334  0.6040 
   00036    0.4000    -303.3471  0.5932 
   00037    0.3800    -303.0332  0.5990 
   00038    0.4300    -296.7454  0.6088 
   00039    0.4900    -301.8044  0.6402 
   00040    0.4500    -314.7807  0.6409 
   00041    0.5100    -318.9133  0.6584 
   00042    0.4200    -314.8974  0.6367 
   00043    0.4100    -309.8847  0.6673 
   00044    0.3900    -317.4803  0.7262 
   00045    0.5200    -314.7244  0.7429 
   00046    0.4000    -321.6442  0.7757 
   00047    0.4600    -328.8220  0.7725 
   00048    0.4900    -318.3179  0.7415 
   00049    0.4400    -329.0319  0.7550 
   00050    0.3900    -325.2476  0.7752 
