#=====================================================
# File created:        Thu-20-Feb-2025-at-06-43-50PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        14.176769
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -10250.1524  0.2555 
   00001    0.6800  -14915.7138  0.2628 
   00002    0.6263  -18039.9831  0.2690 
   00003    0.5741  -20301.3456  0.2689 
   00004    0.5530  -21945.7872  0.2697 
   00005    0.5405  -23295.6173  0.2773 
   00006    0.5235  -24402.2301  0.2820 
   00007    0.5075  -25309.5363  0.2819 
   00008    0.4925  -25991.7454  0.2798 
   00009    0.4893  -26638.4206  0.2812 
   00010    0.4874  -27206.3462  0.2806 
   00011    0.4759  -27683.9963  0.2837 
   00012    0.4744  -28121.3800  0.2796 
   00013    0.4665  -28455.0951  0.2807 
   00014    0.4639  -28712.6803  0.2771 
   00015    0.4653  -29036.8794  0.2783 
   00016    0.4571  -29376.5103  0.2802 
   00017    0.4605  -29643.4306  0.2827 
   00018    0.4620  -29912.0886  0.2846 
   00019    0.4569  -30068.4937  0.2838 
   00020    0.4448  -30248.5249  0.2847 
   00021    0.4484  -30399.7146  0.2864 
   00022    0.4426  -30535.8051  0.2828 
   00023    0.4426  -30661.1067  0.2826 
   00024    0.4437  -30723.5438  0.2848 
   00025    0.4358  -30811.9595  0.2864 
   00026    0.4369  -30818.0557  0.2872 
   00027    0.4486  -30975.3677  0.2862 
   00028    0.4464  -31116.7636  0.2855 
   00029    0.4388  -31151.6649  0.2889 
   00030    0.4394  -31192.2403  0.2877 
   00031    0.4416  -31253.0060  0.2893 
   00032    0.4338  -31412.0246  0.2908 
   00033    0.4302  -31530.2737  0.2929 
   00034    0.4421  -31636.1641  0.2968 
   00035    0.4356  -31704.3193  0.3013 
   00036    0.4301  -31681.4502  0.3022 
   00037    0.4368  -31751.0227  0.3015 
   00038    0.4280  -31794.2394  0.3018 
   00039    0.4246  -31839.2572  0.3030 
   00040    0.4364  -31791.7990  0.3038 
   00041    0.4357  -31825.5811  0.3051 
   00042    0.4196  -31914.5528  0.3071 
   00043    0.4288  -32029.4107  0.3059 
   00044    0.4378  -32069.9830  0.3063 
   00045    0.4280  -32031.2758  0.3067 
   00046    0.4277  -32128.9536  0.3069 
   00047    0.4347  -32138.1672  0.3038 
   00048    0.4487  -32145.3689  0.3031 
   00049    0.4263  -32230.1823  0.3048 
   00050    0.4227  -32254.2404  0.3047 
