#=====================================================
# File created:        Sat-22-Feb-2025-at-02-32-02AM
# Size of lattice:     20x20
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.021393
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -422.2740  0.2772 
   00001    0.6600    -637.8206  0.2971 
   00002    0.6025    -767.0770  0.3020 
   00003    0.5925    -846.2101  0.2957 
   00004    0.5250    -910.5033  0.3024 
   00005    0.4875    -951.0066  0.2870 
   00006    0.5625    -973.7400  0.3054 
   00007    0.4950   -1020.4587  0.3095 
   00008    0.5200   -1048.1827  0.3002 
   00009    0.4650   -1077.7376  0.2821 
   00010    0.4775   -1081.3102  0.2667 
   00011    0.4875   -1091.6941  0.2957 
   00012    0.4175   -1136.5278  0.3113 
   00013    0.4575   -1153.3235  0.3132 
   00014    0.4200   -1169.7434  0.3000 
   00015    0.4575   -1185.4350  0.3025 
   00016    0.4425   -1201.5626  0.2832 
   00017    0.4650   -1223.0010  0.2832 
   00018    0.4625   -1247.4126  0.2766 
   00019    0.4650   -1263.8008  0.2737 
   00020    0.4625   -1267.3242  0.2958 
   00021    0.4025   -1275.8024  0.3012 
   00022    0.4375   -1282.8462  0.3113 
   00023    0.4675   -1287.4968  0.3165 
   00024    0.4425   -1292.7386  0.3278 
   00025    0.4275   -1285.8533  0.3192 
   00026    0.4325   -1273.4339  0.3245 
   00027    0.4225   -1275.7388  0.3112 
   00028    0.4275   -1279.6624  0.3107 
   00029    0.4450   -1248.4696  0.3111 
   00030    0.4175   -1262.2343  0.3074 
   00031    0.4175   -1282.0735  0.3131 
   00032    0.4000   -1273.2697  0.3356 
   00033    0.4775   -1268.2579  0.3407 
   00034    0.4375   -1289.6372  0.3346 
   00035    0.4500   -1272.4617  0.3454 
   00036    0.4350   -1286.8443  0.3445 
   00037    0.3875   -1295.0717  0.3553 
   00038    0.4600   -1299.4569  0.3630 
   00039    0.3825   -1314.2595  0.3475 
   00040    0.4075   -1319.3406  0.3478 
   00041    0.4525   -1309.8470  0.3360 
   00042    0.4225   -1300.6284  0.3374 
   00043    0.4400   -1322.4742  0.3501 
   00044    0.4425   -1337.9321  0.3253 
   00045    0.3900   -1327.1582  0.3348 
   00046    0.4850   -1325.3586  0.3279 
   00047    0.4100   -1304.7777  0.3208 
   00048    0.4425   -1328.1560  0.3232 
   00049    0.4475   -1323.0988  0.3090 
   00050    0.3725   -1316.2310  0.3047 
