#=====================================================
# File created:        Thu-20-Feb-2025-at-08-35-53PM
# Size of lattice:     100x100
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.246253
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -9929.9996  0.2545 
   00001    0.6794  -14967.9032  0.2586 
   00002    0.6194  -18233.8770  0.2522 
   00003    0.5841  -20489.0999  0.2582 
   00004    0.5449  -22276.1622  0.2552 
   00005    0.5314  -23628.0927  0.2567 
   00006    0.5208  -24644.4774  0.2590 
   00007    0.5084  -25561.7921  0.2574 
   00008    0.4908  -26313.6152  0.2571 
   00009    0.4905  -26907.5010  0.2638 
   00010    0.4930  -27467.3785  0.2665 
   00011    0.4734  -28037.8562  0.2666 
   00012    0.4642  -28551.4305  0.2666 
   00013    0.4613  -28964.9044  0.2689 
   00014    0.4611  -29222.5148  0.2678 
   00015    0.4582  -29439.2959  0.2704 
   00016    0.4606  -29689.4747  0.2718 
   00017    0.4583  -29949.7264  0.2693 
   00018    0.4495  -30146.3622  0.2691 
   00019    0.4416  -30448.7416  0.2722 
   00020    0.4525  -30524.3232  0.2735 
   00021    0.4504  -30648.2758  0.2771 
   00022    0.4406  -30794.0742  0.2781 
   00023    0.4450  -30970.4549  0.2818 
   00024    0.4437  -31057.3823  0.2796 
   00025    0.4330  -31208.8421  0.2856 
   00026    0.4400  -31334.3834  0.2852 
   00027    0.4425  -31530.5930  0.2817 
   00028    0.4395  -31622.4953  0.2853 
   00029    0.4341  -31717.4595  0.2858 
   00030    0.4305  -31819.8778  0.2890 
   00031    0.4338  -31888.0070  0.2866 
   00032    0.4315  -31855.4812  0.2881 
   00033    0.4370  -31972.0344  0.2895 
   00034    0.4266  -32088.0180  0.2880 
   00035    0.4273  -32150.9658  0.2886 
   00036    0.4315  -32243.2611  0.2909 
   00037    0.4287  -32302.4221  0.2951 
   00038    0.4184  -32302.4766  0.2949 
   00039    0.4199  -32314.7961  0.2963 
   00040    0.4267  -32384.5830  0.2964 
   00041    0.4234  -32423.0302  0.2958 
   00042    0.4266  -32438.0447  0.2977 
   00043    0.4345  -32381.7813  0.3016 
   00044    0.4201  -32435.2400  0.3014 
   00045    0.4194  -32496.2330  0.3017 
   00046    0.4252  -32542.4476  0.3065 
   00047    0.4144  -32545.5777  0.3072 
   00048    0.4280  -32577.4198  0.3043 
   00049    0.4273  -32590.3397  0.3047 
   00050    0.4198  -32614.1263  0.3041 
