#=====================================================
# File created:        Thu-20-Feb-2025-at-08-35-50PM
# Size of lattice:     10x10
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.044236
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000    -105.6827  0.2977 
   00001    0.7300    -158.2615  0.3266 
   00002    0.5700    -183.6435  0.3043 
   00003    0.5000    -205.7377  0.3414 
   00004    0.5400    -232.5538  0.3557 
   00005    0.5100    -234.4840  0.3538 
   00006    0.5700    -246.8727  0.3620 
   00007    0.4700    -269.4685  0.4019 
   00008    0.4300    -278.6703  0.3843 
   00009    0.5000    -290.5116  0.4147 
   00010    0.4600    -295.3890  0.4337 
   00011    0.3900    -294.8378  0.4291 
   00012    0.4200    -290.2474  0.4336 
   00013    0.4200    -282.0409  0.4595 
   00014    0.5200    -285.6163  0.4714 
   00015    0.4900    -290.8299  0.4725 
   00016    0.4400    -289.3813  0.5081 
   00017    0.3900    -291.1767  0.5184 
   00018    0.4600    -297.0101  0.5058 
   00019    0.4500    -296.8030  0.5202 
   00020    0.5300    -296.0659  0.5382 
   00021    0.4600    -300.9015  0.5632 
   00022    0.3500    -300.9631  0.5418 
   00023    0.4100    -300.3542  0.5538 
   00024    0.3900    -299.6588  0.5642 
   00025    0.4400    -305.1935  0.5939 
   00026    0.4500    -305.1141  0.5744 
   00027    0.4600    -300.6561  0.5802 
   00028    0.4800    -301.6735  0.6320 
   00029    0.4500    -294.2206  0.6374 
   00030    0.5100    -295.8591  0.6656 
   00031    0.4000    -310.3213  0.7218 
   00032    0.4800    -320.5381  0.7319 
   00033    0.4300    -326.3010  0.7714 
   00034    0.4200    -328.8844  0.7780 
   00035    0.4200    -340.2834  0.8175 
   00036    0.4200    -343.9546  0.8227 
   00037    0.4300    -347.2574  0.8380 
   00038    0.4100    -346.7941  0.8496 
   00039    0.4000    -338.4559  0.8418 
   00040    0.5000    -347.2205  0.8661 
   00041    0.4600    -343.7667  0.8725 
   00042    0.3800    -343.9054  0.8801 
   00043    0.4300    -342.5075  0.8737 
   00044    0.4200    -342.5286  0.8658 
   00045    0.4500    -337.3568  0.8592 
   00046    0.3600    -333.9436  0.8416 
   00047    0.4400    -338.0331  0.8603 
   00048    0.5000    -338.4223  0.8726 
   00049    0.3600    -333.8993  0.8584 
   00050    0.3700    -338.3843  0.8786 
