#=====================================================
# File created:        Thu-20-Feb-2025-at-08-35-54PM
# Size of lattice:     150x150
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.566612
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000  -22499.2424  0.2582 
   00001    0.6852  -33406.4637  0.2613 
   00002    0.6246  -40467.4758  0.2620 
   00003    0.5864  -45672.0935  0.2625 
   00004    0.5557  -49679.4507  0.2629 
   00005    0.5442  -52955.3192  0.2633 
   00006    0.5196  -55357.2536  0.2645 
   00007    0.5042  -57382.7772  0.2660 
   00008    0.4970  -58999.7295  0.2688 
   00009    0.4916  -60447.8501  0.2703 
   00010    0.4857  -61866.1524  0.2718 
   00011    0.4752  -63023.9394  0.2715 
   00012    0.4688  -63955.5585  0.2716 
   00013    0.4676  -64873.9473  0.2724 
   00014    0.4637  -65562.5379  0.2735 
   00015    0.4590  -66190.5125  0.2739 
   00016    0.4566  -66674.0690  0.2753 
   00017    0.4516  -67206.6342  0.2779 
   00018    0.4517  -67445.1398  0.2780 
   00019    0.4514  -67925.7583  0.2783 
   00020    0.4460  -68360.2903  0.2802 
   00021    0.4502  -68791.9061  0.2786 
   00022    0.4465  -69002.5358  0.2782 
   00023    0.4445  -69308.5895  0.2800 
   00024    0.4395  -69642.9895  0.2821 
   00025    0.4386  -69927.4970  0.2824 
   00026    0.4388  -70028.6372  0.2841 
   00027    0.4391  -70206.8425  0.2851 
   00028    0.4321  -70523.0614  0.2862 
   00029    0.4415  -70761.8894  0.2847 
   00030    0.4350  -70794.6918  0.2838 
   00031    0.4338  -71025.9423  0.2825 
   00032    0.4357  -71218.6804  0.2838 
   00033    0.4354  -71379.1927  0.2853 
   00034    0.4343  -71454.9343  0.2835 
   00035    0.4367  -71541.3453  0.2855 
   00036    0.4283  -71634.5229  0.2875 
   00037    0.4320  -71782.1802  0.2873 
   00038    0.4252  -71914.2734  0.2887 
   00039    0.4327  -72045.8415  0.2894 
   00040    0.4378  -72228.9759  0.2927 
   00041    0.4220  -72278.8879  0.2937 
   00042    0.4298  -72299.4188  0.2929 
   00043    0.4252  -72535.7668  0.2936 
   00044    0.4300  -72706.2816  0.2959 
   00045    0.4287  -72758.2344  0.2946 
   00046    0.4279  -72864.3410  0.2953 
   00047    0.4313  -72813.2989  0.2966 
   00048    0.4249  -72773.9860  0.2973 
   00049    0.4271  -72874.6871  0.2977 
   00050    0.4311  -73078.5887  0.2976 
