#=====================================================
# File created:        Thu-20-Feb-2025-at-08-35-52PM
# Size of lattice:     50x50
# Number of MC steps:  50
# Reduced temperature: 0.500
# Run time (s):        0.066972
#=====================================================
# MC step:  Ratio:     Energy:   Order:
#=====================================================
   00000    0.5000   -2586.1389  0.2672 
   00001    0.6752   -3683.3085  0.2736 
   00002    0.6196   -4564.2427  0.2733 
   00003    0.5752   -5056.9855  0.2744 
   00004    0.5632   -5478.8060  0.2853 
   00005    0.5436   -5844.5796  0.2907 
   00006    0.5216   -6117.5641  0.2853 
   00007    0.5148   -6361.4237  0.2917 
   00008    0.5028   -6534.8996  0.2869 
   00009    0.4872   -6709.9038  0.2825 
   00010    0.4880   -6836.9439  0.2876 
   00011    0.4776   -6983.4275  0.2833 
   00012    0.4716   -7120.6542  0.2840 
   00013    0.4540   -7258.6814  0.2782 
   00014    0.4640   -7306.5618  0.2756 
   00015    0.4588   -7363.5320  0.2717 
   00016    0.4532   -7428.6469  0.2823 
   00017    0.4504   -7520.1253  0.2855 
   00018    0.4460   -7549.3594  0.2915 
   00019    0.4488   -7545.4612  0.2860 
   00020    0.4344   -7582.6503  0.2896 
   00021    0.4432   -7616.8193  0.2890 
   00022    0.4504   -7701.9702  0.2976 
   00023    0.4360   -7706.4160  0.2967 
   00024    0.4676   -7788.4937  0.2925 
   00025    0.4432   -7790.3062  0.2998 
   00026    0.4576   -7812.7016  0.3035 
   00027    0.4420   -7798.3041  0.3008 
   00028    0.4236   -7825.4666  0.3067 
   00029    0.4464   -7801.4628  0.3093 
   00030    0.4496   -7816.7242  0.3098 
   00031    0.4308   -7820.7373  0.3119 
   00032    0.4612   -7793.8349  0.3143 
   00033    0.4468   -7859.2663  0.3160 
   00034    0.4256   -7877.4787  0.3234 
   00035    0.4368   -7914.0881  0.3332 
   00036    0.4004   -7967.2249  0.3380 
   00037    0.4264   -8001.3947  0.3378 
   00038    0.4252   -8019.6412  0.3440 
   00039    0.4316   -8015.7538  0.3472 
   00040    0.4340   -7995.8688  0.3450 
   00041    0.4288   -8021.0703  0.3478 
   00042    0.4340   -8031.7299  0.3497 
   00043    0.4464   -8022.4951  0.3468 
   00044    0.4360   -8043.1804  0.3413 
   00045    0.4376   -8063.0613  0.3414 
   00046    0.4224   -8046.2636  0.3391 
   00047    0.4340   -8073.5302  0.3440 
   00048    0.4252   -8105.2079  0.3570 
   00049    0.4320   -8081.5435  0.3614 
   00050    0.4316   -8101.5939  0.3579 
